"the lightest , most breezy movie steven spielberg has made in more than a decade",→
el crimen del padre amaro would likely be most effective if used as a tool to rally anti catholic protestors,←
the movie is about as deep as that sentiment,←
over and over again,←
"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work",→
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement,→
"a captivatingly quirky hybrid of character portrait , romantic comedy and beat the clock thriller",→
"while you have to admit it 's semi amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` tonight ''",←
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,←
"things really get weird , though not particularly scary the movie is all portent and no content",←
"whatever complaints i might have , i 'd take lrb its rrb earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor 's club any time",→
a movie that 's about as overbearing and over the top as the family it depicts,←
"grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces",←
mr spielberg and his company just want you to enjoy yourselves without feeling conned,→
i loved the look of this film,→
funny and touching,→
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",→
"obvious , obnoxious and didactic burlesque",←
one of the most unpleasant things the studio has ever produced,←
a movie of riveting power and sadness,→
even the digressions are funny,→
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus",←
"indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions",→
the film is predictable in the reassuring manner of a beautifully sung holiday carol,→
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe",→
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,→
"like a veteran head cutter , barbershop is tuned in to its community",→
an incoherent jumble of a film that 's rarely as entertaining as it could have been,←
kim ki deok seems to have in mind an lrb emotionally at least rrb adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,←
"despite an overwrought ending , the film works as well as it does because of the performances",→
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice",←
wonder of wonders a teen movie with a humanistic message,→
one of the most splendid entertainments to emerge from the french film industry in years,→
it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,←
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage",←
and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range,→
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent",←
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on,←
nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises,←
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths,→
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties",→
"before long , you 're desperate for the evening to end",←
"lrb kline 's rrb utterly convincing and deeply appealing as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it",→
the satire is just too easy to be genuinely satisfying,←
he fails,←
an elegant and sly deadpan comedy,→
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience,→
lrb rises rrb above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism,→
"this rather unfocused , all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor",←
a rather tired exercise in nostalgia,←
begins on a high note and sustains it beautifully,→
"rather , pity anyone who sees this mishmash",←
"the plot is nothing but boilerplate clich s from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",←
