"if you go , pack your knitting needles",←
this thing works on no level whatsoever for me,←
"this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",→
"it has fun with the quirks of family life , but it also treats the subject with fondness and respect",→
the script is too mainstream and the psychology too textbook to intrigue,←
"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness",←
i know that i 'll never listen to marvin gaye or the supremes the same way again,→
"a gleefully grungy , hilariously wicked black comedy",→
"maybe leblanc thought , `` hey , the movie about the baseball playing monkey was worse ''",←
it 's exactly the kind of movie toback 's detractors always accuse him of making,←
"it 's surprisingly decent , particularly for a tenth installment in a series",→
i wish it would have just gone more over the top instead of trying to have it both ways,←
spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy,←
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998",←
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after school tv special",←
both a successful adaptation and an enjoyable film in its own right,→
sex is one of those films that aims to confuse,←
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries",←
the movie is virtually without context journalistic or historical,←
"despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity",→
there 's a reason why halftime is only fifteen minutes long,←
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll",→
the result is so tame that even slightly wised up kids would quickly change the channel,←
"everything in maid in manhattan is exceedingly pleasant , designed not to offend",→
"however , it 's pleasant enough and its ecological , pro wildlife sentiments are certainly welcome",→
"there is a real subject here , and it is handled with intelligence and care",→
friday after next is a lot more bluster than bite,←
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're doing it for the cash ' sequel were",←
"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life",→
"not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest",←
suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,←
what we get in feardotcom is more like something from a bad clive barker movie,←
the troubling thing about clockstoppers is that it does n't make any sense,←
"there are a couple of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall",→
like a can of 2 day old coke,←
"if you 're in the right b movie frame of mind , it may just scare the pants off you",→
a polished and vastly entertaining caper film that puts the sting back into the con,→
"as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold",←
directors brett morgen and nanette burstein have put together a bold biographical fantasia,→
should have gone straight to video,←
the story simply putters along looking for astute observations and coming up blank,←
quite endearing,→
this tuxedo should have been sent back to the tailor for some major alterations,←
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane",←
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically,→
"and , thanks to the presence of ` the king , ' it also rocks",→
all three women deliver remarkable performances,→
"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it",←
the entire movie is in need of a scented bath,←
"children , christian or otherwise , deserve to hear the full story of jonah 's despair in all its agonizing , catch 22 glory even if they spend years trying to comprehend it",→
the film has the courage of its convictions and excellent performances on its side,→
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,→
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude",←
"in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",→
"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood",→
the modern master of the chase sequence returns with a chase to end all chases,→
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel,→
"as satisfyingly odd and intriguing a tale as it was a century and a half ago has a delightfully dour , deadpan tone and stylistic consistency",→
deliciously slow,→
a rip roaring comedy action fest that 'll put hairs on your chest,→
"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation",→
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,→
is that it 's a crime movie made by someone who obviously knows nothing about crime,←
would that greengrass had gone a tad less for grit and a lot more for intelligibility,←
"it has a dashing and resourceful hero a lisping , reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out",→
"as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability",←
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,→
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,←
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject",→
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style",←
"this method almost never fails him , and it works superbly here",→
i suspect that you 'll be as bored watching morvern callar as the characters are in it,←
insufferably naive,←
inconsequential road and buddy pic,←
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky",←
the code talkers deserved better than a hollow tribute,←
a riveting story well told,→
moore provides an invaluable service by sparking debate and encouraging thought,→
the beauty of alexander payne 's ode to the everyman is in the details,→
that 's why sex and lucia is so alluring,→
"a cheap , ludicrous attempt at serious horror",←
