"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th century prose behind her childlike smile",→
this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,←
"`` sorority boys '' was funnier , and that movie was pretty bad",←
he watches them as they float within the seas of their personalities,→
the film is ultimately about as inspiring as a hallmark card,←
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",→
"the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",→
"mr wollter and ms seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",←
yet another entry in the sentimental oh those wacky brits genre that was ushered in by the full monty and is still straining to produce another smash hit,←
"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie making traditions and gives it new texture , new relevance , new reality",→
the wanton slipperiness of corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art,→
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer,→
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,←
"may not be a breakthrough in filmmaking , but it is unwavering and arresting",→
lrb a rrb real pleasure in its laid back way,→
"lrb t rrb his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",←
"exploits lrb headbanger rrb stereotypes in good fun , while adding a bit of heart and unsettling subject matter",→
the ya ya 's have many secrets and one is the books are better,←
"a clumsily manufactured exploitation flick , a style free exercise in manipulation and mayhem",←
but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference,→
"the satire is unfocused , while the story goes nowhere",←
festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you,←
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time",←
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,←
offers a persuasive look at a defeated but defiant nation in flux,→
"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction",←
set in a 1986 harlem that does n't look much like anywhere in new york,←
but what 's nice is that there 's a casual intelligence that permeates the script,→
"lrb caine rrb proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",→
jason patric and ray liotta make for one splendidly cast pair,→
the leanest and meanest of solondz 's misanthropic comedies,→
spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy,←
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable",←
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three",←
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,→
i liked this film a lot,→
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,←
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right hand goombah",←
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie,←
the best animated feature to hit theaters since beauty and the beast 11 years ago,→
labute 's careful handling makes the material seem genuine rather than pandering,→
wedding feels a bit anachronistic,←
bon app tit !,→
a well crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,→
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it",→
scott baio is turning in some delightful work on indie projects,→
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",→
a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age,→
"there 's a delightfully quirky movie to be made from curling , but brooms is n't it",←
the emotional overload of female angst irreparably drags the film down,←
the film presents classic moral condundrum drama what would you have done to survive ?,→
"oh , and more entertaining , too",→
but certainly hard to hate,→
"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects",→
it made me want to get made up and go see this movie with my sisters,→
"the beautiful images and solemn words can not disguise the slack complacency of lrb godard 's rrb vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness of his voice",←
it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,←
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf",→
opera on film is never satisfactory,←
"with an unusual protagonist lrb a kilt wearing jackson rrb and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger",→
over and over again,←
an instance of an old dog not only learning but inventing a remarkable new trick,→
shrewd but pointless,←
"the series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities",→
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome",→
plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph,→
the film is so bad it does n't improve upon the experience of staring at a blank screen,←
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,→
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor,←
i loved the look of this film,→
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie",←
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 minute movie that feels five hours long",←
jones has delivered a solidly entertaining and moving family drama,→
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting ''",←
"i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest",→
romething 's really wrong with this ricture !,←
"puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face",←
"lrb washington 's rrb strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",→
about schmidt is undoubtedly one of the finest films of the year,→
the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub,←
you wo n't have any trouble getting kids to eat up these veggies,→
yet another arnold vehicle that fails to make adequate use of his particular talents,←
"entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn",→
a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience,→
"yes , i have given this movie a rating of zero",←
"`` the dangerous lives of altar boys '' has flaws , but it also has humor and heart and very talented young actors",→
`` the adventures of pluto nash '' is a big time stinker,←
this is a movie you can trust,→
should be required viewing for civics classes and would be public servants alike,→
rarely have i seen a film so willing to champion the fallibility of the human heart,→
a sharp satire of desperation and cinematic deception,→
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",←
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives",←
"a compelling pre wwii drama with vivid characters and a warm , moving message",→
it sucked,←
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships",→
a solidly entertaining little film,→
`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,→
he has a great cast and a great idea,→
it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic,←
"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't",←
worthy of the gong,←
despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything,→
what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material,→
"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two dimensional and pointless",←
puts on airs of a hal hartley wannabe film without the vital comic ingredient of the hilarious writer director himself,←
zellweger 's whiny pouty lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,←
none of the characters or plot lines are fleshed out enough to build any interest,←
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose",←
any rock pile will do for a set,←
"let 's see , a haunted house , a haunted ship , what 's next ghost blimp ?",←
samuel l jackson is one of the best actors there is,→
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact,→
something for everyone,→
"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire",←
australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place,→
"well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look",→
"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three hour endurance test built around an hour 's worth of actual material",←
a feeble tootsie knockoff,←
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh",←
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme",←
but it also has many of the things that made the first one charming,→
"things really get weird , though not particularly scary the movie is all portent and no content",←
no thanks,←
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",→
funny and also heartwarming without stooping to gooeyness,→
"a sharp , amusing study of the cult of celebrity",→
one big blustery movie where nothing really happens,←
a stylistic romp that 's always fun to watch,→
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar,→
disjointed parody,←
"the story suffers a severe case of oversimplification , superficiality and silliness",←
sleek and arty,→
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",←
"steve oedekerk is , alas , no woody allen",←
but it 's also disappointing to a certain degree,←
it 's horribly depressing and not very well done,←
the script is too mainstream and the psychology too textbook to intrigue,←
that frenetic spectacle lrb on the tv show rrb has usually been leavened by a charm that 's conspicuously missing from the girls ' big screen blowout,←
the obnoxious title character provides the drama that gives added clout to this doc,→
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots,←
built on the premise that middle class arkansas consists of monster truck loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids,←
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",←
"a dull , inconsistent , dishonest female bonding picture",←
"a taut , sobering film",→
not completely loveable but what underdog movie since the bad news bears has been ?,←
"if you are curious to see the darker side of what 's going on with young tv actors lrb dawson leery did what ?!? rrb , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie",←
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work,→
it 's not too much of anything,←
hard core slasher aficionados will find things to like but overall the halloween series has lost its edge,←
"a comedy that is warm , inviting , and surprising",→
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention",←
"definitely in the guilty pleasure b movie category , reign of fire is so incredibly inane that it is laughingly enjoyable",→
"patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary",←
the film oozes craft,→
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie",←
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact",→
"but the problem with wendigo , for all its effective moments , is n't really one of resources",←
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them",→
"feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work",←
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication",←
"one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time",←
"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact",←
"a tone of rueful compassion reverberates throughout this film , whose meaning and impact is sadly heightened by current world events",→
