"Nous pensons que cela aura une influence favorable, mais nous estimons que de notre côté, nous devrions faire des efforts plus considérables pour redonner vie à l'organisation du jute, devenue moribonde.","We think that this will have a favourable impact, but we believe that we, ourselves, should make a greater effort to, for example, breathe new life into the jute organisation which died a death."
"Monsieur le Président, chers collègues, je pense que le débat de ce matin a une nouvelle fois montré que l'extrémisme et le racisme font sûrement partie des problèmes importants dont nous avons à traiter.","Mr President, ladies and gentlemen, I think we can safely say, from what we have heard this morning, that extremism and racism are two of the most important issues we have to deal with at present."
"Nous avons dès lors besoin de règlements très clairs, ordonnés et faciles à mettre en uvre auxquels tout intervenant au niveau juridique peut recourir rapidement.","What we need for this are very clear and transparent provisions, which are easy to deal with, and to which the individual authorities can quickly refer when applying the law."
"Les raisons ont été suffisamment exposées et le temps avance, mais permettez-moi de dire que l'augmentation est selon nous nécessaire.","The reasons are set out in detail and time is already marching on, but allow me to say that we consider that this increase is needed."
"Et ce droit, nous devons l'obtenir en tant que députés et en tant que rapporteurs et non en nous mettant à genoux devant le président.",And it is as individual MEPs and rapporteurs that we should have this legal entitlement and not by going down on our knees before the President.
"Monsieur le Président, quoique j'approuve dans ses grandes lignes le rapport Dimitrakopoulos sur la Conférence intergouvernementale, je me suis abstenu sur le vote final.","Mr President, although I am broadly in favour of the Dimitrakopoulos report on the Intergovernmental Conference, I abstained on the final vote."
"Par cette résolution, notre Parlement prend ses responsabilités.","In this resolution, Parliament is assuming its responsibilities."
"Pendant la crise des Balkans, les carences de l' Union européenne furent manifestes.",In the United States there is currently a great debate taking place concerning defence expenditure.
Les aspects supplémentaires découlant de l'accord interinstitutionnel avec la Commission sont les bienvenus mais cela ne pourrait pas changer la décision de base du Conseil.,"The supplementary aspects that arise from the interinstitutional agreement with the Commission are welcome, but that could not change the basic decision of the Council."
Nous devrions soutenir ce rapport et la commissaire.,We should support this report and give her our backing.
"Je trouve que ce rapport apporte une fameuse amélioration, notamment par les amendements.","I would like to say that this report represents a huge improvement, also with its amendments."
"En effet, les femmes n'ont souvent pas vraiment la possibilité de choisir un emploi à plein temps correctement rémunéré. Or, 85 % d'entre elles voudraient un temps plein.","Women often actually do not have the option of choosing a properly paid full-time job, yet 85% would like one."
Je vous invite à le faire lors de la mise en uvre des mesures nécessaires et positives.,Please do so in implementing the measures which are necessary and positive.
"Dans ma candeur juvénile, j' avais espéré alors que je pourrais convaincre mes 141 collègues de ne pas instaurer une réglementation du marché du tabac qui produirait des montagnes de tabac brut invendable lesquelles se seraient vues octroyer des subventions.","In the enthusiasm of youth, I hoped then to convince my 141 fellow members not to introduce a market organisation for raw tobacco which would give us mountains of unmarketable raw tobacco to deal with."
