a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,←
borrows from other movies like it in the most ordinary and obvious fashion,←
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen",→
"there 's some outrageously creative action in the transporter lrb b rrb ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman",←
"if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids",→
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,←
"such a fine idea for a film , and such a stultifying , lifeless execution",←
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 aimed specifically at a grade school audience",→
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft",→
"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",→
"the cast portrays their cartoon counterparts well but quite frankly , scoob and shag do n't eat enough during the film '",←
"for every cheesy scene , though , there is a really cool bit the movie 's conception of a future world holographic librarian lrb orlando jones rrb who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",→
"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need",→
cho continues her exploration of the outer limits of raunch with considerable brio,→
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre,→
intelligent and moving,→
that 's why sex and lucia is so alluring,→
"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that",←
"it 's surprisingly decent , particularly for a tenth installment in a series",→
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target",←
"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely",→
"this is for the most part a useless movie , even with a great director at the helm",←
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality,←
"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues",→
the movie is not as terrible as the synergistic impulse that created it,←
fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film,→
where the film falters is in its tone,←
"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history",→
"lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded",←
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,→
"highly recommended viewing for its courage , ideas , technical proficiency and great acting",→
"enigma is well made , but it 's just too dry and too placid",←
"there are flaws , but also stretches of impact and moments of awe we 're wrapped up in the characters , how they make their choices , and why",→
and they succeed merrily at their noble endeavor,→
almost as offensive as `` freddy got fingered '',←
"it goes down easy , leaving virtually no aftertaste",→
"lrb creates rrb the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama",←
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ''",→
consider it ` perfection ',→
the best animated feature to hit theaters since beauty and the beast 11 years ago,→
` opening up ' the play more has partly closed it down,←
"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players",→
this film biggest problem ?,←
brisk hack job,←
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work",→
a sentimental mess that never rings true,←
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",→
"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt",→
it is n't scary,←
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten,←
"if the film has a problem , its shortness disappoints you want the story to go on and on",→
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new",←
"a thoroughly awful movie dumb , narratively chaotic , visually sloppy a weird amalgam of ` the thing ' and a geriatric ` scream '",←
"as a science fiction movie , `` minority report '' astounds",→
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,→
a little weak and it is n't that funny,←
"if you 're in the right b movie frame of mind , it may just scare the pants off you",→
rosenthal lrb halloween ii rrb seems to have forgotten everything he ever knew about generating suspense,←
"talky , artificial and opaque an interesting technical exercise , but a tedious picture",←
"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion",→
"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater",→
"you 're not merely watching history , you 're engulfed by it",→
not many movies have that kind of impact on me these days,→
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices",→
"whether or not you buy mr broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover",→
the film did n't convince me that calvin jr 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side,←
"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner",→
suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,←
"once she lets her love depraved leads meet , lrb denis ' rrb story becomes a hopeless , unsatisfying muddle",←
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel",→
"even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one",←
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and worst of all silly looking morlocks",←
"lrb the film rrb tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",→
aan opportunity wasted,←
"though it pretends to expose the life of male hustlers , it 's exploitive without being insightful",←
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again",←
"if you love the music , and i do , its hard to imagine having more fun watching a documentary",→
"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer",→
the heat of the moment prevails,→
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit",→
