it 's not as awful as some of the recent hollywood trip tripe but it 's far from a groundbreaking endeavor,←
but what 's nice is that there 's a casual intelligence that permeates the script,→
imagine o henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene,←
"the title , alone , should scare any sane person away",←
"louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense",←
"in that setting , their struggle is simply too ludicrous and borderline insulting",←
eight legged freaks ?,←
"comes across as a relic from a bygone era , and its convolutions feel silly rather than plausible",←
"not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general",←
a big fat pain,←
the problem with all of this it 's not really funny,←
"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed",→
it hates its characters,←
"the film has lrb its rrb moments , but they are few and far between",←
"sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history ?",←
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films",←
"there 's a heavy stench of ` been there , done that ' hanging over the film",←
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied",←
"if swimfan does catch on , it may be because teens are looking for something to make them laugh",←
"whether this is art imitating life or life imitating art , it 's an unhappy situation all around",←
late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love,→
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well worn situations",←
funny and touching,→
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life",←
working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set up,→
"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy",→
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation",←
it 's an 88 minute highlight reel that 's 86 minutes too long,←
but ticket buyers with great expectations will wind up as glum as mr de niro,←
woefully pretentious,←
i 'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring,←
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems",←
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject",→
lrb a rrb poorly executed comedy,←
one of the best rock documentaries ever,→
a lively and engaging examination of how similar obsessions can dominate a family,→
it all comes down to whether you can tolerate leon barlow,←
"with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman",←
"demonstrates the unusual power of thoughtful , subjective filmmaking",→
"a coming of age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board",→
"in other words , it 's badder than bad",←
spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy,←
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion ` grandeur ' shots and quick cut edits that often detract from the athleticism,←
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out",→
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",→
an immensely entertaining look at some of the unsung heroes of 20th century pop music,→
splendidly illustrates the ability of the human spirit to overcome adversity,→
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
"the movie wavers between hallmark card sentimentality and goofy , life affirming moments straight out of a cellular phone commercial",←
"ultimately the movie is too heady for children , and too preachy for adults",←
this is rote drivel aimed at mom and dad 's wallet,←
it 's a great american adventure and a wonderful film to bring to imax,→
"a loud , low budget and tired formula film that arrives cloaked in the euphemism ` urban drama '",←
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight",→
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",→
that works,→
"this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one",←
a well put together piece of urban satire,→
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,→
offers a clear eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film,→
this tuxedo should have been sent back to the tailor for some major alterations,←
"with its paint fights , motorized scooter chases and dewy eyed sentiment , it 's a pretty listless collection of kid movie clich s",←
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock,→
"unfortunately , we 'd prefer a simple misfire",←
there is no denying the power of polanski 's film,→
"implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all",→
a film that 's flawed and brilliant in equal measure,→
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",→
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate",←
the actors try hard but come off too amateurish and awkward,←
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship,←
"the whole thing 's fairly lame , making it par for the course for disney sequels",←
"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious",→
a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,→
"if you 're in the right b movie frame of mind , it may just scare the pants off you",→
"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments",→
if you recognize zeus lrb the dog from snatch rrb it will make you wish you were at home watching that movie instead of in the theater watching this one,←
"sensual , funny and , in the end , very touching",→
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",→
the story 's pathetic and the gags are puerile,←
"it 's an ambitious film , and as with all ambitious films , it has some problems",→
