4,Forecasters face losing key tools,"Microwave frequencies vital for Earth monitoring are being lost to commercial uses, weather forecasters say."
1,Bosnian Serb war crimes suspect injured in shootout with NATO (AFP),"AFP - NATO-led peacekeepers wounded a Bosnian Serb war crimes suspect in a shootout as they tried to arrest him, the peacekeepers said in a statement."
2,"Massu, Volandri, Berdych reach quarter-finals of Palermo tennis &lt;b&gt;...&lt;/b&gt;",Defending champion Nicolas Massu of Chile reached the quarter-finals at the Campionati Internazionali di Sicilia when Potito Starace quit with a stomach illness while trailing 4-1 Thursday.
3,China and Cuba sign trade deals,China and Cuba sign a multi-million dollar nickel deal as the communist nations seek closer ties.
4,BEA Rolls Out WebLogic Server 9.0 for SOA,"SAN FRANCISCOBEA Systems Inc. took advantage of the proximity of Oracle Corp. #39;s OpenWorld conference here this week to introduce BEA WebLogic Server 9.0, which is designed to allow developers to rapidly "
3,"Tyson Cuts Earnings Forecast, Shares Fall","Tyson Foods Inc. (TSN.N: Quote, Profile, Research) on Monday cut its earnings forecast after making a wrong bet on the direction of grain prices and demand for chicken "
3,"City sees overhaul as precursor to sale, leaving group focused on &lt;b&gt;...&lt;/b&gt;",P amp;O staked its immediate future as a ferry operator on the burgeoning freight market yesterday as it blamed the death of the booze cruise for the need to axe one-fifth of its workforce.
1,Other Iraq developments,"Suicide attack misfires: Two suicide bombers tried to ram their cars into a National Guard base in Kharma, about 40 miles west of Baghdad, on Sunday."
4,No strings attached - but where #39;s the catch?,SOMETIMES even the largest technology companies act as if their chief scientist or head of marketing has gone to town with a cow and traded it for a bean.
3,A video game guide for the holidays,Ratchet and Clank: Up Your Arsenal ( Sony ) System: Playstation 2
1,Storm Jeanne death toll at 100,"GONAVES, HaitiTropical storm Jeanne swept northern Haiti with flash floods, killing at least 90 people and leaving dozens of families huddled on rooftops before pushing into the Atlantic east of the Bahamas, officials said."
1,Bomb Explodes Outside Saudi Bank,"A bomb exploded outside a bank in Saudi Arabia early Saturday, but appears to have caused no casualties. One of the bombers was reportedly shot and taken into custody, and Saudi police have launched a search for other militants that fled the scene."
4,Crisis Alert in Critical State,"While TV viewers and radio listeners have long suffered through ear-piercing emergency-alert tests, the system has had a spotty record in actual crises. That's why critics are leery of plans to expand the system to cell phones and PCs. By Randy Dotinga."
4,VeriSign Loses Round Against ICANN,"VeriSign (Quote, Chart) has come out on the losing end in its breach of contract and antitrust lawsuit against the Internet Corporation for Assigned Names and Numbers (ICANN)."
1,"Rumsfeld confirms will stay on, vows transformation of US military","KUWAIT CITY, Dec 6 (AFP) - US Defence Secretary Donald Rumsfeld said Monday he would devote himself to transforming the military and bringing American troops out of Iraq as he confirmed he would remain in President George W. Bush #39;s administration."
1,Thatcher charged over coup plot,SIR Mark Thatcher could face 15 years in jail after being charged yesterday with helping to finance a mercenary plot to topple the head of an oil-rich African state.
2,"Bonds Passes on Day Off, Stays in Lineup (AP)","AP - Barry Bonds decided against taking a day off and was in the lineup Saturday against the Atlanta Braves. The Giants slugger often skips day games that follow night games, and he originally was scheduled to sit out Saturday."
2,Zook never had a chance to fill Spurrier #39;s shoes,"Not too long ago, a coach who was 2-0 against the Georgia Bulldogs would have been able to eat for free at any restaurant in Gainesville, Fla."
3,Southeast Asia Urged to Embrace Free Trade,"The leader of Southeast Asia #39;s biggest country, Indonesia, on Friday urged economic ministers from the region to put aside their differences and work toward economic integration akin to the European Union #39;s."
4,iPod Mini gets new challenge from Dell,"roundup Pocket DJ 5 has bigger drive, smaller price tag. Virgin's got a tiny tunesmith, too."
4,The \$100 PC: How do we get there?,"Steve Ballmer says the world needs a really cheap computer, but Mike Ricciuti warns that cheap doesn't come easy."
4,Analysts See More U.S. Newspaper Consolidation Ahead (Reuters),"Reuters - A wave of consolidation in the U.S.\newspaper industry could be on the way as publishers grapple\with a maturing industry that faces stiff competition from\television and the Internet, publishing experts say."
3,"Bye-bye, floppy. It #39;s been good to know you","If you #39;re a computer user, you may have several of them stacked on your desk. We #39;re talking about floppy disks - and they are pretty much becoming extinct."
4,Opening the Living Room Windows,"Microsoft is going to Tinseltown today to announce plans for its revamped Windows XP Media Center, part of an aggressive push to get ahead in the digital entertainment race. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"
4,Kyoto is Dead - Long Live Pragmatism,"There's    troubling news (FT subscription reqd, alternate copy here)  coming from Japan, where the Kyoto protocol on Greenhouse Emissions was born in 1997.  It seems that the Japanese aren't going to be able to meet their emissions targets specified in  the agreement in time.  Indeed, unless they buy a ""large quantity"" of emissions credits from other countries, they're not going to be able to meet their commitment at all.     Taishi Sugiyama, a climate expert at the Central Research Institute of Electric Power Industry in Japan, said emissions were rising 1 per cent a year due to a larger-than-expected impact from vehicles and households. That made it impossible to cut real domestic emissions by the required 16 per cent within a few years, he said.      Is this the last nail in the coffin for the Kyoto protocol?  And if so, which way do we go when it's buried?  Was GWB right to pull out, and where would John Kerry take us, in either case?  "
2,Fit-Again Ferrero Wins at China Open," BEIJING (Reuters) - Juan Carlos Ferrero showed glimpses of  his old form in thrashing American Justin Gimelstob 6-4, 6-1 to  reach the second round of the China Open on Wednesday."
1,Our Opinion: Peace prospects,"This moment, rather, is one in which all should embrace new prospects for peace in the Middle East. Ariel Sharon, who once behaved as a fierce hawk, has shown his ability to make concessions in recent months "
3,Calif. controller asks Calpers to press automakers,"California Controller Steve Westly on Monday said he would ask fellow members of the board of Calpers, the biggest US pension fund, to pressure automakers to adopt rather than file lawsuits against the state #39;s new "
2,Not quite the devil in a Blues dress,"When his positive dope test was confirmed, Adrian Mutu forgot to blame someone for spiking his drinks. Odd this, because athletics, swimming and cycling have taught us that "
1,Resistant Israeli Settlers May Get Prison,"JERUSALEM Sept. 26, 2004 - Armed settlers who resist evacuation could face five years in prison under a law proposed Sunday before next year #39;s planned removal of all 21 Jewish settlements in the Gaza Strip and four in the West Bank."
4,Incoming CEO: Father figure Duffield back at the helm (SiliconValley.com),"SiliconValley.com - If there's a spirit that defines the many quirks and complexities of Pleasanton software company PeopleSoft, it emanates from its founder and once-again chief executive officer, David A. Duffield."
2,Kings Defeat Winless Bulls 113-106 (AP),"AP - Peja Stojakovic scored 29 points, Mike Bibby added 27 and the Sacramento Kings kept the Chicago Bulls winless with a 113-106 victory on Tuesday night."
1,"Japanese snap up 200,000 PSP video-game consoles in two days (AFP)","AFP - Japanese video game fans have bought nearly all 200,000 PlayStation Portable (PSP) handheld video-game machines launched on Sunday by Sony, the company said."
1,UN staff plan no-confidence vote against top management,"UNITED NATIONS: The UN staff union was meeting late last night to discuss a no-confidence measure against senior management of the United Nations, which has been hit by a series of scandals involving top UN officials."
4,Apple's New iMac Computer Is All Display (Reuters),"Reuters - Apple Computer unveiled, after a\two-month delay, its new iMac desktop computer on Tuesday which\integrates disk drives and processors into a flat display less\than two inches thick."
4,Oracle Extends PeopleSoft Offer (Reuters),"Reuters - Oracle Corp.  on Thursday\said it had again extended its  #36;7.7 billion tender offer for\all of the common stock of rival business software maker\PeopleSoft Inc. , though it did not change the terms of\its hostile takeover proposal."
4,George Bush Site Rejecting Visitors,"October 28, 2004 -- (WEB HOST INDUSTRY REVIEW) -- According to reports by research and analysis firm Netcraft (netcraft.com), earlier this week the official Web site for President George W. Bush began rejecting visitors from outside the United States "
4,Firefox lights up Web browser world,SAN FRANCISCO - Firefox 1.0 appears to have sparked new activity in the Web browser market.
1,Kidnappers Release 2 of 4 Iraqi Guards,"A US Embassy spokesman said Tuesday that an American, a Nepalese, a Filipino and an Iraqi remain hostages after a kidnapping raid Monday night in Baghdad."
2,BENITEZ OUT TO KEEP GERRARD,Rafael Benitez has told his ambitious skipper Steven Gerrard that he can achieve all of his dreams at Liverpool. The Anfield manager understands fully Gerrard #39;s dilemma as the England midfielder contemplates 
3,"US factory, construction data show solid growth","NEW YORK: US factory growth stayed strong in September, while construction spending in the prior month hit a record high for a seventh month in a row, showing the economys expansion remains solid."
3,"Stocks Fall on Oil, Dow Ends Below 10,000 (Reuters)","Reuters - The blue-chip Dow Jones average closed\below 10,000 for the first time in about six weeks on Monday as\a spike in oil prices to nearly  #36;50 a barrel renewed concerns\about corporate profits while analysts cutting recommendations\hurt tech stocks."
3,"Aon searching for new CEO, as Ryan steps down","Patrick Ryan, a titan of the insurance industry and fixture of Chicago-area business and civic institutions, revealed plans to step down as chief executive of Aon Corp."
4,Microsoft Alters Sender ID to Gain AOL Support,"Microsoft revised its Sender ID e-mail authentication technology to address concerns raised by AOL. Microsoft said yesterday it submitted the new Sender ID specification to the Internet Engineering Task Force, the Internet #39;s standards body."
2,Pistons Top Cavaliers 81-69 (AP),AP - Richard Hamilton scored 21 points and the Detroit Pistons held Cleveland to a six-point third quarter and almost held LeBron James scoreless in the second half in an 81-69 win Thursday night.
2,"De La Hoya, Hopkins worry about Ivan, too",Hurricane Ivan could blow away some of the rewards Oscar De La Hoya and Bernard Hopkins hope to realize from their middleweight showdown here Saturday.
3,"HP, DreamWorks Extend Collaboration",Computer maker Hewlett-Packard Co. on Wednesday said it received a three-year multimillion dollar extension to supply film studio DreamWorks SKG with core computer technology.
3,"Lockheed, GD Win U.S. Army Contract"," WASHINGTON (Reuters) - The U.S. Army on Tuesday awarded  General Dynamics Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GD.N target=/stocks/quickinfo/fullquote""&gt;GD.N&lt;/A&gt; the lead role in developing a new  warfighter communications system, with Lockheed Martin Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LMT.N. target=/stocks/quickinfo/fullquote""&gt;LMT.N.&lt;/A&gt; to get an equal share of the work, which GD said was  worth \$7 billion through 2018."
2,Twins' Santana Named AL Cy Young Winner," NEW YORK (Sports Network) - Minnesota Twins lefthander  Johan Santana, who won his final 13 decisions of the regular  season, was a unanimous selection for the 2004 American League  Cy Young Award."
4,Xerox #39;s Mulcahy: We #39;re Moving Beyond Documents,"She sees Xerox becoming more of an information-services firm. Observers are skeptical, but Mulcahy says she #39;ll buy consultancies if necessary."
2,LSU Going Miles to Fill Coaching Vacancy," BATON ROUGE, La. (Sports Network) - LSU has named Les Miles  its new head football coach, replacing Nick Saban."
1,Spanish laureate 'was informer',"Prize-winning Spanish writer  Camilo Jose Cela informed for General Franco's regime, a historian says."
4,"AMD, IBM announce semiconductor manufacturing technology &lt;b&gt;...&lt;/b&gt;",AMD and IBM today announced that they have developed a new and unique strained silicon transistor technology aimed at improving processor performance and power efficiency.
3,Mortgage Applications Off in Oct. 22 Week (Reuters),"Reuters - New applications for U.S. home loans\fell last week even as average 30-year mortgage rates decreased\from the previous week, an industry group said on Wednesday."
2,Bjorn challenges but falls shorts,"THOMASTOWN, Ireland -- Ernie Els held off a strong challenge from playing partner Thomas Bjorn to win the American Express Championship by one shot Sunday."
1,16 die in Venezuela plane crash,"A military plane crashed in the mountains near Caracas, killing all 16 persons on board, including two high-ranking military officers, officials said."
3,Jones Apparel: Does Barney #39;s Mean Trouble?,"but investors haven #39;t been doing the same. Yesterday, shares of Jones fell approximately 3 following the announcement "
4,Music album debuts on memory card,"com October 19, 2004, 8:27 AM PT. Singer Robbie Williams #39; greatest hits album arrives in music shops today--as well as some phone shops."
3,Brent crude breaks through \$50-a-barrel for first time,"NORTH Sea Brent crude surged through \$50-a-barrel for the first time yesterday, as a four-day general strike began in oil-rich Nigeria and the market fretted about out-of-action capacity in the Gulf of Mexico."
2,"Larkin, Vizquel and Garciaparra File for Free Agency"," NEW YORK (Sports Network) - Two of the greatest shortstops  ever, Barry Larkin and Omar Vizquel, were among the 58 players  to file for free agency on Friday."
2,Sindelar Grabs Lead at Rain-Hit Canadian Open," OAKVILLE, Ontario (Reuters) - Joey Sindelar grabbed the  first-round lead at the 100th Canadian Open on Thursday while  new world number one Vijay Singh spent most of a rainy day  signing autographs in the clubhouse."
3,Stocks to Watch Tuesday," European Competition Commissioner Mario Monti will hold a  news conference on Tuesday afternoon on the long-running  antitrust case against Coca-Cola, a European Union spokeswoman  said."
1,Ghana waits for election results,"The first results are being declared in Ghana #39;s presidential and parliamentary elections, which were generally calm and orderly."
1,Beleaguered Blair faces attacks on all fronts at party conference,TONY Blair is today preparing to fight the most potentially damaging threat to his leadership as Labour Party conference begins in Brighton.
4,Antarctic Ozone Hole Smaller This Year -Scientists (Reuters),"Reuters - A gaping hole in the ozone layer\over Antarctica appears to have shrunk by about 20 percent from\last year's record-breaking size, New Zealand scientists said\on Friday."
3,"For long term, consider bonds over cash","Q. I am 50 years old, employed at a good job, and have about \$2 million of investments, of which \$1.1 million is in cash equivalents. I have two kids, one of whom has \$150,000 in a Uniform Transfers to Minors account; the other has \$15,000. I am completely lost in terms of what to do. I have always been ..."
3,Hotel workers being locked out at ten hotels,A labor dispute between San Francisco hotel workers and management is spreading to more hotels in the city. Employees at ten major hotels are being been locked out from their jobs today.
3,CNBC host Rukeyser says he won #39;t return to program,"Louis Rukeyser, host of financial news network CNBC #39;s  quot;Louis Rukeyser #39;s Wall Street, quot; said he won #39;t return to the weekly program following his treatment for cancer."
4,Scientists: New Planets May Take Longer (AP),AP - It may take much longer than scientists have thought for violent turbulence to turn grains of space dust into new planets.
3,U.S. to Loan Strategic Reserve Crude Oil, NEW YORK (Reuters) - Two refiners will borrow crude oil  from the national emergency reserve to replace output lost due  to Hurricane Ivan and another oil major may be next to tap the  stockpile as prices near all-time highs.
4,Speed of glaciers #39; flow spurs concern,"Some Antarctic glaciers are flowing seaward five times faster than they did just two years ago, increasing concerns about rises in sea levels resulting from the warming of Earth #39;s polar caps."
2,Football #39;s Nicholson dies at 85,"Bill Nicholson, widely regarded as one of the greatest football managers of the 20th century and the first to win the league and FA Cup double in modern times, has died aged 85 after a long illness."
4,"Q A: Microsoft's Linux strategist Martin Taylor, Part 2","After a year as Microsoft Corp.'s chief Linux strategist, Martin Taylor has a lot to say about where he sees Linux going and how Microsoft plans to compete with the open-source operating system."
1,Italian foreign minister visits Kuwait,KUWAIT CITY -- Italian Foreign Minister Franco Frattini appealed for a  quot;civilized dialogue quot; between religions as he stood inside Kuwait #39;s Grand Mosque at the start of a Middle East visit he hopes will help win the release of two Italian women kidnapped in 
3,BG expands Egyptian gas interest,UK gas explorer and producer BG Group doubles to 80 its interest in an offshore Egyptian project.
2,Mets End Losing Skid,The Mets snap an 11-game losing streak while stopping the Marlins' franchise record-tying nine-game winning streak with a 4-0 victory.
2,"Other Voices: Red Sox, not Pedro, lacking loyalty","It is much too easy to call Pedro Martinez the selfish one, to say he is walking out on the Red Sox, his baseball family, for the extra year of the Mets #39; crazy money."
2,Are Liverpool missing Owen?,"LIVERPOOL, England, Oct. 20 - Rafael Benitez saw his Liverpool side miss several good chances as they draw with Spanish side Deportivo La Coruna at Anfield last night in the Group A UEFA Champions League match."
2,Golf: Sergio Garcia Leads Omega European Masters,Spain #39;s Sergio Garcia has a one-stroke lead over countryman Miguel Angel Jimenez after the second round of the Omega European Masters golf tournament in Switzerland.
3,Industry report,Delta Air Lines Inc. #39;s plan to restructure some of its debt outside of bankruptcy has raised concerns among credit analysts who say the move could be tantamount to defaulting on the money the struggling carrier owes. 
1,Liberty likely for Bhutto,"A Pakistani court has granted bail to the husband of former Prime Minister Benazir Bhutto, which should result in his release after eight years in prison."
4,IDC: Linux PC sales to hit \$10 billion in 2008,"com December 15, 2004, 2:07 PM PT. Sales of new and used PCs running the Linux operating system will reach \$10 billion by 2008, market researcher IDC predicted Wednesday."
4,Hollywood to grab stardust for Nasa,PASADENA (California) - Hollywood stunt pilots and Nasa scientists are teaming up to snatch a capsule full of stardust as it parachutes back to Earth next month. 
4,"Apple Enhances iBook, Cuts Prices Before Holidays (Reuters)","Reuters - Apple Computer Inc.  on\Tuesday announced a faster version of its popular iBook\notebook personal computer and a less expensive model of its\PowerMac desktop line, as the computer maker gears up for the\holiday shopping season."
4,AMD Rolls Out Low-Cost Net Access Device in India," BOMBAY (Reuters) - U.S. chip maker Advanced Micro Devices  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AMD.N qtype=sym infotype=info qcat=news""&gt;AMD.N&lt;/A&gt; has unveiled a low-cost Internet access device that  could cost just a few hundred dollars, aimed at first-time  technology users in the developing world."
3,"Merck slashes  #39;05 forecast, citing Vioxx","The withdrawal of painkiller Vioxx means Merck  amp; Co. will miss the already diminished expectations of Wall Street analysts for 2005, the drug maker said yesterday."
4,First Profit Since 2000 For Lucent,"Telecommunications-equipment maker recorded its first annual profit fueled by rapid growth in its wireless telephone division. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
2,"Wadlow, Spaulding finally get a windfall",ATHENS -- The fastest 49er on the Saronic Gulf yesterday was the one with the American flag spinnaker.
2,Gordon  repaved Martinsville poses new challenges,"Repaving the Martinsville Speedway, with more tarmac replacing much of the previous tarmac/concrete mix, has not removed its challenges to a driver, but changed them, according to five times winner at the Virginia venue Jeff Gordon."
4,Biotech Grass Breeding Raises Concerns (AP),"AP - Pollen from genetically engineered grass floated more than 12 miles from experimental plots and bred with conventional plants, raising concerns that the biotechnology industry can't control the ""gene flow"" of its creations."
4,New gaming star,"Like millions of video-game freaks, I spent a chunk of the past week making my bones as a low-level gangsta in the alternate universe of  quot;Grand Theft Auto: San Andreas."
2,Ferguson comes to Vogts #39;s aid,"Scotland #39;s run of poor results could not be blamed solely on manager Berti Vogts, Manchester United boss Sir Alex Ferguson claimed."
4,Upstarts Try to Make Name in Online Travel (AP),"AP - Like a lot of frequent travelers, Kevin Pollard relies on the Internet to save money on airfares, hotel rooms and rental cars. The quest generally took him to the Web's most popular travel sites  #151; Orbitz, Travelocity and Expedia  #151; until he discovered a new breed of specialty search engines that promise to dig up even better bargains."
1,Palestinians shell Israeli settlement,"BEIT LAHIYA (Gaza Strip) - Palestinians lobbed mortar shells at an Israeli settlement in the northern Gaza Strip on Saturday, hours after Israeli troops ended a raid of the area meant to stop such attacks."
3,House Backs \$388 Billion Spending Bill, WASHINGTON (Reuters) - The U.S. House of Representatives on  Saturday easily backed a \$388 billion package financing  government programs in this fiscal year from bus stops to  foreign aid after days of battling over measures in the bill.
