1,Missing Russian helicopter found crashed near Chechnya; 2 crew members killed (Canadian Press),"Canadian Press - ROSTOV-ON-DON, Russia (AP) - Eight Russian soldiers and police were killed by rebels in Chechnya within a 24-hour period, and a military helicopter crashed on a flight out of the region, killing two of the three crew members aboard, officials said."
4,No Taxation on Net Connections,Internet users will not have to pay a tax for their connection service after Congress passes legislation blocking local governments from charging such a levy.
1,Dollar Back Toward Record Lows Vs. Euro,The dollar dropped to within half a cent of this week #39;s record low against the euro and hit 7-1/2-month lows on the yen on Friday as traders took the view that world finance 
3,ATA bankruptcy a blow to local economy,"Our position is: ATA was caught in forces that are pounding the entire airline industry. Indianapolis-based ATA Airlines, which declared bankruptcy Tuesday, was caught in a convergence of business forces that "
2,Blue Jays Name John Gibbons Manager (AP),"AP - John Gibbons, who took over as manager of last-place Toronto in August, will return to the Blue Jays next year."
3,Update 1: Continental Posts \$16M Third-Quarter Loss,"Continental Airlines Inc. reported a \$16 million third-quarter loss on Tuesday, including \$22 million in special charges related to retirement of leased MD-80 aircraft, and said it expects to report losses in 2004 and in 2005 unless conditions improve."
1,Guantanamo Bay Detainee Skips Hearing (AP),"AP - A prisoner who allegedly spent two months traveling with al-Qaida chief Osama bin Laden and helped run a safehouse for the terrorist network refused Friday to attend a hearing on his legal status in Guantanamo Bay, Cuba."
1,Germans grumpy 15 years after wall #39;s fall,"Germans marked a subdued 15th anniversary of the fall of the Berlin Wall on Tuesday, with high unemployment in the formerly communist east and a sense in people #39;s "
3,Cingular set to complete takeover,"With one federal approval received yesterday and another coming as soon as today, Cingular Wireless is finally poised to complete its \$41 billion takeover of AT T Wireless Services Inc."
3,"VW threatens to cut 30,000 jobs","Volkswagen says it may need to slash 30,000 jobs if unions refuse to agree to pay freezes at next week's talks."
1,Clinton Hails Kerry in Surgery Comeback (AP),"AP - It was vintage Bill Clinton, a lip-biting, thumb-wagging, center-of-attention performance. Seven weeks after quadruple bypass heart surgery, looking pale and unusually thin, the former president came back to give John Kerry a sendoff for the final week of the campaign  #151; promoting his own presidency as well  #151; and bluntly framed the campaign between Kerry and President Bush."
2,Gordon  Experience key as chase comes to crunch.,Jeff Gordon believes the experience that has taken him to four titles in NASCAR #39;s top division could prove key as he seeks to overcome Kurt Busch #39;s 41-point title lead in the two remaining races.
3,Labor Department Wins \$1.9 Million in Back Pay for Janitors,A contractor for the Target Corporation had not paid overtime to hundreds of immigrants who often worked seven nights a week.
1,Mexican Inmates on Death Row Win Review,The Supreme Court agreed Friday to decide whether the federal courts must give a hearing to a Mexican inmate on Texas's death row who says the state violated international law by trying him on murder charges without first notifying Mexican diplomats who might have helped him.
1,2 sentenced to death in Cole blast,"SAN'A, Yemen -- A Saudi suspected of being an associate of Osama bin Laden and a Yemeni militant were sentenced to death by firing squad yesterday for the bombing of the USS Cole four years ago, the first convictions in the Al Qaeda terrorism attack that killed 17 American sailors."
4,"Dad, Reluctantly Upgrading to a Modern 'Machine'","We  had been talking about it for at least 10 years. I would say, ""Dad, you really should buy a computer. Nobody uses typewriters anymore."""
3,"Economic Gauge Dips, Slowdown Continues (Reuters)","Reuters - A leading index of the U.S. economy\dipped in the latest week, and a continued lack of growth in\the data shows no end in sight to the current slowdown, a\report showed on Friday."
2,Italian steals victory,"In an Olympic marathon marred by a bizarre intrusion, Italy #39;s Stefano Baldini surged ahead with more than three kilometres to win the gold yesterday."
1,"First threat , then the wait","NEW DELHI, SEPTEMBER 3: After 42 days of captivity in Iraq, including a few traumatic TV moments with guns at their foreheads, the return of Tilak Raj, Antaryami Bains and Sukhdev Singh on Friday morning was quite simply the reunion of three weary men "
3,JLT falls on profits warning,"Shares in Jardine Lloyd Thomas, the UK #39;s largest insurance broker, have plunged 20 per cent after the company issued a profit warning for the year and chief executive Steve McGill quit."
1,Arafat #39;s willing executioners,"Sometimes, when we think we #39;re changing 4 quarters for a dollar, we actually get short-changed. This is the case with the death of Yasser Arafat."
2,"Packers 24, Panthers 14","Green ran for two touchdowns and caught a third Monday night to lead the Green Bay Packers to a 24-14 victory over the Panthers, who became the sixth straight team to lose in the Super Bowl and their ensuing season opener."
1,New hunt for Pakistan militants,"Pakistani troops in Waziristan begin a new search for Islamic militants, among them a former US detainee."
4,Digital Agenda: Homeland security roundtable,Is the U.S. investing in the proper technologies to fight terrorism? Leading figures such as Jim Barksdale give their insights.
3,Gold Fields plans to respond to Harmony offer by Nov. 3,LONDON (CBS.MW) -- South African gold miner Gold Fields (GFI) said it #39;s board met Friday to assess an \$8.1 billion hostile takeover offer from Harmony (HMY) as well as to review measures for its defense.
4,How good is UK.gov at its &lt;em&gt;own&lt;/em&gt; security agenda?,&lt;strong&gt;Comment&lt;/strong&gt; Joined-up thinker wanted
3,Gilead Sciences Profit Rises 55 Pct," LOS ANGELES (Reuters) - Gilead Sciences Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GILD.O target=/stocks/quickinfo/fullquote""&gt;GILD.O&lt;/A&gt; on  Thursday said its quarterly net profit rose 55 percent on  increased sales of its HIV drugs."
1,AP Reporter Recalls Deng for His Humor (AP),"AP - Many Americans remember the late Deng Xiaoping as a little man with big ideas at a Houston, Texas, barbecue grinning up at the cameras from under a ten-gallon hat."
2,AL Capsules,"Derek Jeter, Hideki Matsui and Bernie Williams each homered and the New York Yankees held on for an 8-7 victory over the Toronto Blue Jays on Friday night."
2,Keane injury leaves Spurs short,Robbie Keane #39;s knee injury may leave Tottenham with only one recognised striker for its trip to Manchester City. Keane has been carrying the injury in recent weeks but head coach Martin Jol is not confident 
4,Linux Server Sales Hit a New High (PC World),"PC World - For the first time, sales top  #36;1 billion in one quarter, researcher says."
2,A.L. Wrap: Molina Leads Angels to Sweep of Yankees," NEW YORK (Reuters) - Bengie Molina had four hits, including  a three-run homer, as the Anaheim Angels completed a three-game  series sweep of the New York Yankees with a 4-3 win on Sunday."
3,High Gas Prices Force Lifestyle Changes,"For some workers, businesses and organizations, the spike in energy prices -- for gas, diesel fuel or heating oil -- is changing the way they live, work and think about the future."
2,Harrington Enjoys Welcome Return to Form," COLOGNE, Germany (Reuters) - Padraig Harrington led the way  in the German Masters first round Thursday as Europe's Ryder  Cup players warmed up for next week's match against the United  States."
1,Asylum Bid Koreans Handed over to Chinese Police,"A group of nine North Koreans who entered the Shanghai American School in China earlier this week in an apparent bid for asylum were handed over to police, it was revealed today."
4,Pandas Face Years Before Next Favorite Solid Meal (Reuters),"Reuters - A shortage of the staple food of\China's giant panda will leave 19 of the rare animals\scrounging to keep hunger at bay for as long as a decade in a\reserve in the mountainous southwest, Xinhua news agency said\on Thursday."
4,"Science, Politics Collide in Election Year (AP)","AP - With more than 4,000 scientists, including 48 Nobel Prize winners, having signed a statement opposing the Bush administration's use of scientific advice, this election year is seeing a new development in the uneasy relationship between science and politics."
3,Five executives convicted of fraud in Enron barge case,"Former Merrill Lynch  amp; Co. executive Daniel Bayly, right, leaves the federal courthouse after being convicted of conspiracy and wire fraud on Wednesday in Houston."
1,U.S. Forces Keep Sh'ite Militants Guessing," NAJAF, Iraq (Reuters) - U.S. forces appeared to keep Sh'ite  militants guessing in the city of Najaf overnight, firing off  sporadic rounds as a military aircraft flew overhead."
4,"Apple Expo: Apple intros 17-, 20-inch G5 iMac","Apple #39;s senior vice-president of worldwide marketing, Phil Schiller, took a cue from his boss, CEO Steve Jobs, as he unveiled one more thing at the end of his keynote to kick off this week #39;s Apple Expo in Paris: a G5 iMac that includes the entire system "
3,Business Glance,"NEW YORK - Computer Associates International Inc. announced a restructuring plan Wednesday that would reduce its work force by 800 people worldwide, saving the business software maker \$70 million annually once the plan is fully implemented."
2,Day One of tennis Paris Masters,The opening round of the three-million-US-dollar Paris Masters has produced some spectacular scenes as players displayed their strength at the last tournament of the Masters series.
2,"Bulls 95, Celtics 92","Andres Nocioni had 20 points and 12 rebounds, and Luol Deng added 18 points to lead the Chicago Bulls to a 95-92 preseason victory over the Boston Celtics on Tuesday night."
1,"Bush warns Iran, Syria not to meddle in Iraq #39;s affairs","US President George W. Bush on Wednesday urged Iran and Syria not to meddle in internal affairs of Iraq.  quot;We will continue to make it clear, to both Syria and Iran that... meddling in the internal affairs "
4,Tech Groups Want Induce Hearings,Over 40 technology companies and organizations send a letter to the Senate Judiciary Committee asking it to hold public hearings on the controversial Induce Act before moving forward. By Katie Dean.
2,Moss Has Slight Tear in Hamstring (Reuters),Reuters - Minnesota Vikings\wide receiver Randy Moss will not play at full speed for a few\weeks after an MRI Thursday revealed a slight tear in his\injured right hamstring.
2,Houston now in control,"HOUSTON - From the start, Game 5 of the National League Championship Series was unlike any of the previous four. But in the end, it was decided by another home run, this one from Houston #39;s Jeff Kent with "
3,Qualcomm Fans Fear 2005 Cooling Trend,Investors looking at Qualcomm #39;s (QCOM:Nasdaq - news - research) fourth-quarter earnings report will be seeking a clear signal on the wireless sector.
2,Vendt's quest quashed,"ATHENS -- Erik Vendt's Olympics ended in the morning yesterday, when he ran out of gas in the preliminaries and failed to qualify for tonight's final of the 1,500-meter freestyle, where he's the world bronze medalist."
4,RFID tags on medication introduced in US,US regulators the Food and Drug Administration have released guidance for the attachment of RFID tags to drug packaging in order to  quot;insure that the drugs available in the United States are among the safest in the world.
4,Ballmer calls security a never-ending battle,Microsoft CEO says he believes the situation has improved greatly and can only get better.
2,Superb Van Nistelrooy sinks Sparta,Ruud van Nistelrooy scored all four goals as Manchester United demolished Sparta Prague 4-1 in Wednesday #39;s Champions League Group D match.
1,New Indonesian presdient faces tough tasks,"JAKARTA, Indonesia -- Susilo Bambang Yudhoyono was declared Indonesia #39;s next president today and now faces the tough task of rebuilding a country plagued by attacks from al-Qaida-linked terrorists, separatist conflicts and an economy still reeling from "
1,Egypt to Host Summit on Iraqi Elections (AP),"AP - Iraq's government is planning a conference in late November to promote political stability and seek support for upcoming elections, but U.N. officials say they're worried about the timing and lack of a clear agenda."
4,AOL debuts voice conferencing for consumers,"The AIM Voice Conferencing service incorporates AIM Instant Messenger #39;s  quot;presence quot; technology, which allows people to see if friends and family are online and available to chat."
2,Gary Sheffield #39;s shoulder bothered him for most of the season. (Al &lt;b&gt;...&lt;/b&gt;,"NEW YORK -- After three weeks of rest didn #39;t do the trick, Gary Sheffield will undergo arthroscopic surgery on his left shoulder on Tuesday."
2,"Catching West Coast action can be tough, but it #39;s worth the effort","Vin Scully, if you haven #39;t heard, has a tendency to go on a bit. It #39;s more than a tendency, really. It #39;s practically a trademark."
2,Giants' Barber Sees Daylight at a Good Time,"Tiki Barber sprinted for a 52-yard touchdown in the third quarter, the play that the Giants would ride to their third victory of the season."
3,Mortgages: Finagling at Fannie,"After years in blissful slumber, federal regulators last month suddenly sprang awake, leaped up and slapped Fannie Mae upside the head."
4,America Online Reports Drop in Spam,America Online said that spammers were starting to give up - at least when it came to sending junk to its subscribers.
1,Sluggish Frances Cuts Power to 2M in Fla.,"FORT PIERCE, Fla. - Potent but slow-moving Hurricane Frances snapped power lines and whipped the Atlantic coast with winds over 90 mph Saturday, knocking out electricity for about 2 million people and forcing Floridians to endure another day of waiting and worrying..."
