4,US urged to help slow Arctic thaw,Arctic indigenous people urge the US to cut gas emissions to slow down  the thaw of the polar ice.
1,Kidnappers in Iraq Free Seven Truckers (AP),"AP - Militants released seven foreign hostages Wednesday after their employer paid  #36;500,000 ransom, while France mustered support from Muslims at home and abroad to push for the release of two French journalists still held captive in Iraq."
3,Partners said to support Lazard IPO,"Memo says offering has support, muting talk that some fear IPO will give bank head too much power. LONDON (Reuters) - Head of Lazard Bruce Wasserstein has  quot;near unanimous support quot; from the working partners "
3,USDA: Mad Cow Test Result 'Inconclusive' (Reuters),"Reuters - First-round screening tests returned\""inconclusive"" results for mad cow disease from one animal and\samples were being submitted for final and more sophisticated\analysis, the U.S. Agriculture Department said on Thursday."
1,Hong Kong politicians wrap up heated legislative campaign,Legislative candidates made their final appeals to voters Saturday in a fiercely contested political showdown that could give pro-democracy opposition figures the most clout they #39;ve had since Hong Kong was returned to China.
4,Spy Imagery Agency Watching Inside U.S. (AP),"AP - In the name of homeland security, America's spy imagery agency is keeping a close eye, close to home. It's watching America. Since the Sept. 11 attacks, about 100 employees of a little-known branch of the Defense Department called the National Geospatial-Intelligence Agency  #151; and some of the country's most sophisticated aerial imaging equipment  #151; have focused on observing what's going on in the United States."
3,Oil Rises as Hurricane Nears U.S. Gulf," LONDON (Reuters) - Oil prices held firm on Wednesday as  Hurricane Ivan closed off crude output and shut refineries in  the Gulf of Mexico, while OPEC's Gulf producers tried to  reassure traders by recommending an output hike."
3,Wall St. on trial over Enron,Six former Enron and Merrill Lynch executives were accused Tuesday of disguising a \$7 million loan as a sale of energy-producing barges to  quot;help Enron out of a jam quot; and artificially boost its revenue.
4,Google Enhances Discussion Groups (AP),"AP - Google Inc. is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination."
4,Court rules against Lexmark,A federal appeals court yesterday lifted a ban that prevented a North Carolina company from selling chips that allowed Lexmark International competitors to refill toner cartridges for some of the Lexington manufacturer #39;s printers.
2,Wannstedt Quits Dolphins; Bates to Fill In,"Miami Dolphins coach Dave Wannstedt looks on during the fourth quarter as the New York Jets beat the Dolphins, 41-14, in this Nov. 1, 2004 file photo at Giants Stadium in East Rutherford, NJ Wannstedt may have coached his last game for the Miami Dolphins."
3,Markets calm after China rate rise,HONG KONG Mainland Chinese stock markets dropped less than 2 percent on Friday as most Asian financial markets reacted with surprising calm to the Chinese central bank #39;s announcement late on Thursday of its first increase in interest rates in nine years.
1,UN Court Formally Appoints Defense Lawyers for Milosevic,"The UN War Crimes Tribunal has named two lawyers to defend former Yugoslav President Slobodan Milosevic, despite his adamant objections."
