4,Office by the (financial) numbers,"Continuing its push to grab larger chunks of the SMB (small and midsize business) markets, Microsoft on Friday confirmed it will ship a low-end accounting package -- code-named Magellan -- with a new version of Office, and the two will work in concert."
3,US Official Predicts 4 Percent Growth,"The US economy will expand by 4 percent this year, sustaining the recovery begun in 2002, a senior US Treasury official said Sunday."
2,SI.com,MIAMI (Ticker) -- There #39;s no need for AJ Burnett to cash in his frequent flyer miles. Burnett allowed two hits in 6 1/3 innings and Miguel Cabrera and Alex Gonzalez homered as the Florida Marlins extended 
2,"From Turf to Team, Boise State Takes Unconventional Approach","As Boise State has proved in finishing its regular season 11-0, its program has transcended a quirky marketing gimmick: the installation of its blue turf."
4,Turn Your PC Into a Mac,"Microsoft #39;s Virtual PC software has been lauded by critics as a convenient way for Mac users to run Windows applications on their Macs, but what if you need to do the opposite?"
1,U.S. Brokers Cease-fire in Western Afghanistan (Reuters),"Reuters - The United States has brokered a\cease-fire between a renegade Afghan militia leader and the\embattled governor of the western province of Herat,\Washington's envoy to Kabul said Tuesday."
3,Newspaper says Merck tried to protect Vioxx sales,Merck  amp; Co. #39;s shares (MRK) fell 9.7 percent to the lowest price in almost nine years after the Wall Street Journal said yesterday the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.
3,Google Slashes IPO Price Range," NEW YORK (Reuters) - Google Inc., the world's most popular  Web search engine, on Wednesday slashed the price range on its  eagerly awaited initial public offering (IPO) to between \$85  and \$95 per share from between \$108 and \$135 per share."
4,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos."
1,"Aziz, Zia discuss regional cooperation, bilateral issues :","World News  gt; Dhaka, Nov 3 : South Asian regional cooperation and bilateral issues including trade and investment figured prominently in talks between visiting Pakistan Prime Minister Shaukat Aziz and his Bangladesh counterpart Khaleda Zia here today."
2,"Rejuvenated Red Sox back in the Bronx, taking aim at Yanks","The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East."
1,Haitian Leader Seeks Warrant Vs. Aristide,"PORT-AU-PRINCE, Haiti - Haiti #39;s interim prime minister said Friday that he is seeking a warrant against ousted President Jean-Bertrand Aristide amid allegations of corruption."
3,"VW and unions are ""miles apart""",Workers and management at German car giant Volkswagen make little headway in initial negotiations over a new pay deal.
1,Kerry Criticizes Delay in Hunger Report (AP),"AP - The Kerry campaign on Friday criticized the administration for putting off, possibly until after the election, issuing an annual report that could show an increase in the number of households that either don't have access to enough food or have experienced hunger."
2,"Basketball: U.S. Women Win Again, Greece Qualify"," ATHENS (Reuters) - The United States ran their preliminary  round record to a perfect 5-0 with a 100-62 drubbing of China  at the women's Olympic basketball tournament on Sunday,  remaining on course for a third consecutive gold medal."
2,Twins finish homestand with sweep,Brad Radke pitched seven strong innings while Torii Hunter had three hits and three RBIs as the Twins knocked down the Indians again with a 7-3 victory Sunday.
2,Trojans Protect Ranking,Top-ranked Southern California makes a statement with a dominating 45-7 victory over fifteenth-ranked Arizona State on Saturday.
3,Dollar Extends Gains After Economic Data, NEW YORK (Reuters) - The dollar strengthened against major  European currencies in largely technical trading on Friday  after two U.S. economic reports matched or beat market  expectations.
1,Dozens Killed in Multiple Bombings in Baghdad,"Three car bombs were set off near an American military convoy in western Baghdad today, killing at least 35 people and wounding dozens."
1,Congo Ex-Rebel Group Pulls Out of Government," GOMA, Congo (Reuters) - The former main rebel group during  Congo's civil war pulled out of a power-sharing transitional  government on Monday, dealing a major blow to the country's  already fragile peace process."
4,"On-Demand Movies at 30,000 Feet","American Airlines is offering passengers a dozen on-demand movies, on-demand audio channels, video games, audio books, and newspapers."
1,West Bank: Palestinian girl shot dead by Israeli fire,"A Palestinian girl was shot dead late on Friday when Israeli troops shot her dead in Nablus city of the West Bank, witnesses said."
