1,FM Shalom meets with German FM Fischer,Deputy Prime Minister and Foreign Minister Silvan Shalom began a joint press conference with visiting German Foreign Minister Joschka Fischer today by praising the release of Israeli Azzam Azzam by Egypt.
2,Japanese baseball strike nears,"Professional baseball in Japan has truly come of age: the nation is bracing for its first ever players #39; strike. Athletes are angry about a proposed merger between two clubs, the "
3,Update 4: Intel Raises 4th-Quarter Sales Forecast,Intel Corp. #39;s fourth-quarter sales are on track to break a company record as demand for the chips that power computers was stronger than originally expected in the weeks leading up to the holiday buying season.
2,Sauber has no regrets signing Villeneuve,"Peter Sauber says he has no regrets signing former world champion Jacques Villeneuve for next season. The Canadian was asked to fill in for Jarno Trulli in the final three races of the season by Renault, who "
4,Comcast CEO offers olive branch to Bells,"LAS VEGAS--Sticking out like a sore thumb, Brian Roberts, CEO of the nation #39;s largest cable company, Comcast, on Monday asked a room full of phone industry skeptics to join him in the fight against bad government regulations."
2,"Arrington, Hall out for Sunday #39;s game",Washington Redskins linebacker LaVar Arrington and kicker John Hall were ruled out for Sunday #39;s game against the Chicago Bears.
4,Google Suggests the way to search,"Google has launched a new feature that tries to guess what people are looking for as they type queries into a search box. Google Suggest quietly debuted this week on the company #39;s Labs site, which showcases "
2,Barrichello well placed to end home-town jinx,Ferrari #39;s Rubens Barrichello aimed to shake off a decade-long jinx after seizing pole position at his home Brazilian Grand Prix for the second year in a row.
2,Ajax Amsterdam 0-1 Juventus: FT Report,"AMSTERDAM, September 15 (Champions League) - A moment of brilliance from Pavel Nedved was enough to give Juventus three points from their Champions League Group C opener against Ajax."
4,Jordan Strives to Become Global Tech Leader,"By FADI KHALIL    SOUTHERN SHOUNEH, Jordan (AP) -- Jordan has gone from providing one computer for every 82 students to one for every 17 in its drive to become a leader in information technology, the minister in charge of the campaign told a conference on Tuesday.    Minister of Information and Communication Technology Fawaz Zu'bi said the dramatic increase in access to computers for students was logged last year..."
2,BASEBALL ROUNDUP Frank Thomas Has Ankle Surgery and Prepares for a &lt;b&gt;...&lt;/b&gt;,"By The Associated Press. Frank Thomas, who played in only 74 games with the Chicago White Sox this season, had surgery yesterday on his left ankle and might not be ready for spring training."
1,Campaign Trail Takes Clinton to South Florida,"It was, in short, a rock-star-scale reception as former president Bill Clinton made high-profile campaign appearances Monday evening and Tuesday in South Florida aimed at inspiring Democrats to elect Sen. John F. Kerry president next week."
4,Philly Broadband Clash Pits City Against Telcos (Reuters),"Reuters - Philadelphia officials have laid the\groundwork to provide wireless, high-speed Internet access\anywhere in the city, but their plan could be scotched under a\state bill that could be signed into law on Tuesday."
1,The FPJ chronicles,"Last May, he fought for the Presidency and just recently, he fought for his life. Fernando Poe, Jr. lost both fights but the ironies of ironies is that he has never been more alive now than any time in the hearts of the Filipino people."
4,A MacGyver for the Third World,An MIT inventor bent on public service creates practical solutions to life-threatening problems around the world. Her approach: be a master of the obvious. Second in a series profiling this year's MacArthur 'genius award' winners. By Kari Lynn Dean.
3,"Tokyo Stocks Weak, Dollar Hurts Exporters"," TOKYO (Reuters) - Japan's Nikkei average fell 0.69 percent  by mid-afternoon on Thursday as a fall in the dollar further  weakened investor confidence over company earnings, prompting  selling on exporters such as Canon Inc."
3,Kellogg chooses experience for CEO,President Bush #39;s choice of Kellogg chief executive Carlos Gutierrez as commerce secretary leaves the cereal and snack giant without the dynamic leader who has guided its remarkable turnaround.
4,Appeals court revives Oracle shareholder case,"While Oracle Corp. awaits a judge #39;s decision on whether it can continue in its quest to acquire PeopleSoft Inc., the company faced a setback in an unrelated case."
1,UK PM Announces Plans for ID Cards,"Britain #39;s Prime Minister Tony Blair holds his Biometric card at the Passport Office in central London, Monday Oct. 25, 2004. Blair visited the Passport Office who are undertaking a Biometrics Enrollment trial "
3,Oracle announces final PeopleSoft offer,"Oracle has put up its  quot;best and final quot; offer for PeopleSoft at US\$24 per share. The new price is up \$3 from Oracle #39;s last offer, and is in excess of PeopleSoft #39;s 52-week closing price high."
4,Brazil is world 'hacking capital',"Brazil is the global capital for computer hacking and internet fraud, say experts at a conference in Brasilia."
2,Midgett reacts to Zook #39;s firing,A Monday morning text message spelled out Justin Midgett #39;s second chance to make a first impression. The University of Florida reserve quarterback and Charlotte High School graduate received a message on his 
4,Modem to Connect With Speedy Cellular Technology,By BRUCE MEYERSON    NEW YORK (AP) -- A top networking gear producer plans to offer a speedy new cellular technology that's an alternative to DSL and cable Internet access with the added advantage of being available on the road.    NetGear Inc...
3,Thousands of Volkswagen workers walk out as company might have to &lt;b&gt;...&lt;/b&gt;,"Volkswagen and its union traded threats Wednesday ahead of renewed wage talks, with several thousand workers staging short work stoppages and the German carmaker #39;s personnel chief warning of dramatic job cuts if the company doesn #39;t get cost "
3,Halliburton Has More Time to Verify Costs,The U.S. Army had granted Halliburton a third extension to substantiate its costs in Iraq and Kuwait.
1,"Key West, Suddenly Shy, Puts Pasties on Its Party","Long considered beyond the reach of mainland mores, the Florida city is trying to limit blatant displays of sexual behavior."
3,Anxiety over terror still a drag on market,"Just after the Sept. 11, 2001, terrorist attacks happened, stock market historian Yale Hirsch called the event  quot;a modern Pearl Harbor by a band of terrorists with more than twice the dead that will change our lives forever."
1,Du Toit gets 34 years #39; jail for Guinea coup plot,"A court in Equatorial Guinea found Nick du Toit, a South African former special forces soldier, guilty of a plot to overthrow the President of the oil-rich country and sentenced him to 34 years in prison yesterday."
4,Agencies Find What They're Looking For (washingtonpost.com),"washingtonpost.com - When computer users hunt for information on the Internet, they typically turn to Google or Yahoo. When analysts working for U.S. intelligence look for documents and data stored on computers inside their own agencies, they often turn to software made by a little-known firm from Northern Virginia."
1,"Jet broke up, burst into flames","Cape Town - Three of seven crew, who died when a cargo plane crashed in Halifax, Canada, lived in South Africa. Four of the dead crew members were British nationals, two living in South Africa and two in Zimbabwe."
4,Microsoft Sees Music Opportunity in Cell Phones,US software giant Microsoft is aiming to get its audio and video software into mobile phones before it is beaten to the 650-million-handsets-a-year market by rivals like Apple.
3,Web access in sky set to take off,"The dream of bidding on an eBay auction, sending an e-mail or even making a cell phone call while 30,000 feet in the air came one step closer to reality yesterday."
