3,Google #39;s new PC search tool poses risks,"People who use public or workplace computers for e-mail, instant messaging and Web searching have a new security risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data."
4,Microsoft Now Offers Blogging Tools,"A new free new tool lets people easily set up personal journals, often called blogs, on the World Wide Web. MSN Spaces, which debuts in test form Thursday, is aimed at home users who want to share things such "
1,Israel Kills 5 Palestinian Militants in W.Bank Raid," NABLUS, West Bank (Reuters) - Israel killed five  Palestinian militants in a West Bank raid on Wednesday, keeping  up pressure on armed factions as Prime Minister Ariel Sharon's  plan for a partial pullout from occupied lands moved forward."
2,Chill deepens for Clemsons year,"Clemson football coaches spent the off-season down-playing the unexpected departures of Donnell Washington and Derrick Hamilton, a couple of playmakers who bolted to the pros after their junior seasons."
4,Ex-NASA Worker Charged for Faking Exams (AP),"AP - A former NASA safety inspector accused of falsifying examinations of crucial parts on the space shuttle Discovery pleaded not guilty Friday in federal court, and his attorney called him ""meticulous in his work."""
1,South America Eyes EU-Style Integration," CUZCO, Peru (Reuters) - South American leaders on Wednesday  launched a regional integration pact they said would go beyond  rhetoric and usher in European-style unity, but only half the  future bloc's 12 presidents turned up to sign it."
2,Raising Canes in ACC title chase,"CHARLOTTESVILLE - The Miami football team isn #39;t out of the race for the Atlantic Coast Conference title yet. Running back Frank Gore had 28 carries for 195 yards, and quarterback Brock Berlin completed 18 "
4,New Intel Tools Run on Rival Chips,"Intel (Quote, Chart) released a new suite of developers #39; tools it hopes will increase the amount of people using its 64-bit technology."
1,Strike over rising fuel prices in Nigeria,"A four-day general strike over rising fuel prices has begun in Nigeria, Africa #39;s largest oil producer. The largest trade union grouping in the country, the Nigerian Labour Congress, said more strikes will "
2,Ribeiro: Newspaper report was wrong,MONTREAL (CP) - Mike Ribeiro says he does not support a salary cap for NHL players. The Montreal Canadiens centre told the all-sports television station RDS on Thursday that a report this week that said he 
