3,Anthem-WellPoint deal OKd,"Insurance Commissioner John Garamendi dropped his objection to Anthem Inc. #39;s purchase of WellPoint Health Networks Inc. after the companies agreed to spend \$265 million, more than double their previous commitment "
2,BCS situation is enough to give anyone a headache,"Actually, I just finished looking at the final BCS standings and could use a boost. More to the point, I could use an aspirin. So let me get this straight: Pittsburgh loses to Nebraska and Connecticut, narrowly "
1,Netanyahu lifts threat to resign,Israeli Finance Minister Binyamin Netanyahu lifts his threat to resign over the Gaza withdrawal plan.
2,Great Boston Marathon,The last two marathon games between the Red Sox and Yankees are second to none in the game's postseason history.
4,Firm Invents All-Purpose Memory Cards,"By YURI KAGEYAMA    TOKYO (AP) -- A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.    Matsushita Electric Industrial Co., which makes Panasonic-brand products, said sample shipments will begin in December, with commercial shipments to follow by late next year..."
3,Worst Oracle Ever,Maybe things would be different for Delphi if it had the forward vision of its ancient Greek namesake.
1,"Ivan, Remnants Blamed for 46 U.S. Deaths","WHEELING, W.Va. - Remnants of Hurricane Ivan made a violent mark across the Southeast and the Appalachians, where several people were killed by falling trees and floods that washed away scores of roads..."
2,"Billy Reay, former Blackhawks coach, dies","Billy Reay, the winningest coach in the history of the Chicago Blackhawks, has died after a struggle with cancer. He was 86, the Arlington Heights, Ill."
4,Search Isnt All About Google Anymore,Webmasters that stick to the old ways and focus entirely on Google are missing out on a lot of search traffic these days if they are not also well ranked by Yahoo and MSN.
3,Best Buy Quarterly Profit Jumps 21 Pct.," NEW YORK (Reuters) - Best Buy Co. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBY.N target=/stocks/quickinfo/fullquote""&gt;BBY.N&lt;/A&gt;, the top  U.S. electronics retail chain, on Wednesday posted a 21 percent  rise in quarterly profit and said it gained market share in the  period."
2,Kumble raises Indian hopes of win,"MADRAS, India -- Indian leg-spinner Anil Kumble achieved his sixth 10-wicket haul in tests to raise his side #39;s hopes of a series-equaling win in the second test against Australia in Madras."
4,IMLogic Leads Group into IM Malware Battle,"Most e-mail users are aware that opening an executable file (.exe) from an unknown source is a danger, but many don #39;t know what an IM threat looks like."
3,Delta sees wider third-quarter loss,"Delta Air Lines Inc. expects to report a much wider loss for the third quarter due to one-time charges, higher oil prices and a decline in its domestic passenger-mile yield, the airline said Friday."
1,AP: Memo Warned About Medicare Cards,"WASHINGTON - A day before the first presidential debate, the government's health policy watchdog raised concerns that early mailings to seniors about the new Medicare prescription discount cards championed by President Bush were confusing or inadequate.   ""We found that these beneficiaries received very little mail from drug card sponsors that would enable them to make an informed choice among cards,"" the Health and Human Services Department inspector general wrote in the Sept..."
2,US BASKETBALL OUT OF GOLD MEDAL GAME,"Long, long, long after the Argentineans were still on the floor -- shirts off, tears replacing the sweat on their bodies, celebrating in a manner the hated Americans would have "
4,Making XP a Welcome Guest on Mac,Microsoft's new Virtual PC emulator lets an Apple computer run Windows XP amazingly well. It's a great product for those occasions when you must sully your Mac with a Windows-only application. By Leander Kahney.
2,McDowell trumps Ryder team,"Graeme McDowell, unencumbered by Ryder Cup distractions, surged into the lead at the Linde German Masters at Gut Lrchenhof in Cologne yesterday with a second-round 64, eight under par."
4,Tribute to pioneer scientist Maurice Wilkins,Scientist Professor David Parry has paid tribute to Nobel Prize winner and New Zealand born scientist Maurice Wilkins who has died at the age of 88.
4,Cassini Probe Discovers Tiny Saturnian Moons,"Two tiny moons orbiting Saturn -- each measuring around two miles in diameter -- are the latest discovery of the Cassini spacecraft. They are located between the orbits of moons Mimas and Enceladus, a surprise to scientists who thought such ..."
2,Miller: Better to fade away than burn out,"If anybody knows about burnout, it #39;s Johnny Miller. Now the straight-shooting color analyst for NBC #39;s golf coverage, Miller had 18 PGA Tour titles before his 30th birthday, including two major championships "
2,"DiMarco, Riley Play Way Into Ryder Cup (AP)","AP - Chris DiMarco and Chris Riley faced knee-knocking pressure in the last round of the PGA Championship. And what did they get for their efforts? More of the same. DiMarco and Riley played themselves into the pressure-packed Ryder Cup with their performances Sunday in the year's final major. DiMarco finished second after a three-man, three-hole playoff and Riley was fourth  #151; good enough to knock Jay Haas and Steve Flesch out of the top 10 in the Ryder Cup point standings."
4,Microsoft #39;s Xbox sequel  #39;Halo 2 #39; goes on sale at midnight,"The company says thousands of retailers across the country are planning  quot;midnight madness quot; sales for eager gamers. Microsoft says it has 1.5 million pre-orders for the sequel to the popular  quot;Halo quot; game, which sells for \$50."
4,Fans flock to buy sci-fi epic Halo 2 #39; #39;,"There #39;s a new media king, only he isn #39;t on the radio or in the movies. His name? Master Chief. His role: Interstellar soldier and star of  quot;Halo 2, quot; one of the most anticipated video games ever."
2,Game over for Norfolk?,Norfolks hopes of attracting Major League Baseballs Montreal Expos appear to be slipping away. Washington officials disclosed plans Tuesday night to build the Expos 
