1,Bush Defends Iraq War Despite Report Finding No Illicit Arms,"President Bush conceded today that Iraq did not have the banned weapons he had warned of, but insisted that ""we were right to take action."""
3,It #39;s official: IBM sells PC unit to Chinese company,"IBM (IBM) said Tuesday that it would sell its PC business to Lenovo, China #39;s No. 1 PC maker, in a \$1.75 billion deal that marks the end of an era."
3,Stock Markets Wait for the Fed,The Dow Jones industrial average ended slightly lower while the Nasdaq composite index inched higher yesterday as investors waited for hints from the Federal Reserve about the pace of interest-rate increases.
2,Beltran's Bat Ties Series,"Carlos Beltran homers in a record fifth consecutive postseason game in the eighth inning to carry the Astros over the Cardinals, 6-5, knotting the series at two games apiece."
1,Families Mark Moment of 2001 Attacks,Family members clutching roses and bearing photos of the relatives they lost on Sept. 11 fell silent early Saturday to mark the third anniversary of the World Trade Center attack.
4,U.S. Navy to Award Huge Satellite Contract Soon," WASHINGTON (Reuters) - The U.S. Navy will soon announce  whether Lockheed Martin Corp. or Raytheon Co. will build a \$6.4  billion communications system to beef up satellite services for  U.S. troops, the White House and State Department, a spokesman  said on Tuesday."
4,Climate legacy of 'hockey stick',"A chart of temperature variation over 1,000 years dubbed the ""hockey stick"" has entered into the folklore of climate scientists, but how accurate is it?"
1,International concern at Rwanda military intervention in DR Congo (AFP),AFP - International concern was growing after Rwandan President Paul Kagame announced that his country's troops will launch an operation in pursuit of Rwandan Hutu rebels in the eastern Democratic Republic of Congo (DRC).
4,Buying organic 'gives you boost',"Simply making the choice to buy organic food can induce a sense of well-being, according to research."
4,Microsoft Issues Patch; E-Mail ID Plan Rejected,"Microsoft Corp. MSFT.O released on Tuesday a patch for its latest  quot;critical quot; rated security flaw affecting its Windows, Office and developer tools software programs."
2,Aussies take control of Test,THE tweaking of a temperamental hamstring could have ended Darren Lehmann #39;s Test career as he and Damien Martyn yesterday pushed Australia towards Indian glory.
4,Virgin Group licenses MS co-founder #39;s spaceship concept,"If you #39;ve always wanted to send someone to the moon, you might just get your chance. Free! Sign up here to receive our Before the Bell e-Newsletter!"
4," #39;Grand Theft Auto San Andreas #39; blows away gamers, reaps criticism","Scott Wilhelm skipped school, took a day off from work, drove 15 miles and visited five stores - just so he could roam the fake streets of San Andreas and shoot people."
3,OPEC aims for four percent increase in oil quotas,"VIENNA: OPECs core Gulf producers on Wednesday recommended the cartel raise supply quotas by one million barrels a day, four percent, Kuwaiti Oil Minister Sheikh Ahmad al-Fahd al-Sabah said."
1,Palestinian Prisoners Launch Hunger Strike,"JERUSALEM - More than a thousand Palestinian prisoners went on a hunger strike to press for better conditions, but Israel responded by tightening inmate restrictions, and a Cabinet minister said he wouldn't care if they starved to death.    About 1,600 prisoners struck on Sunday..."
2,GB boss defends swimmers,Britain's swimming coach Bill Sweetenham defends his team's record in Athens.
1,Egypt and Israel sign US-brokered trade agreement,Israel and Egypt signed a trade deal yesterday that could ensure thousands of Egyptian jobs and secure the two countries #39; often problematic relations.
2,Cards' Suppan Faces Old Team in Game 3 (AP),"AP - The St. Louis Cardinals were looking to fill out their rotation last December when they signed Jeff Suppan to a modest two-year,  #36;6 million contract."
3,Stocks to Watch Wednesday (Reuters),Reuters - Stocks to watch on Wednesday: FOREST\LABORATORIES INC.
2,Miller in downhill win,BODE Miller earned his fourth win of the season when he and fellow American Daron Rahlves finished a first-ever 1-2 in a World Cup downhill today.
3,Bill Gates contributes to stem cell campaign,"Microsoft Corp. chairman Bill Gates contributed \$400,000 to the campaign backing a California ballot measure that would make billions of dollars available for human embryonic "
1,German opposition lobbies EU against Turkey bid,The head of Germany #39;s opposition conservatives has urged politically like-minded European Union leaders to deny Turkey full membership of the bloc.
4,Researchers reconstruct parts of the genome of a common mammalian &lt;b&gt;...&lt;/b&gt;,"A group of researchers has re-created with remarkable accuracy part of the genome of the common ancestor of all placental mammals, a small shrew-like creature that prowled the forests of what is now Asia more than 80 million years ago."
4,FTC Files Case Against Spyware Suspects (AP),"AP - The Federal Trade Commission on Thursday filed the first case in the country against software companies accused of infecting computers with intrusive ""spyware"" and then trying to sell people the solution."
2,PINSENT WEIGHS UP FUTURE,British rowing hero Matthew Pinsent is in no hurry make a decision over whether he will compete at the next Olympics in Beijing. Pinsent guided Britain to first place in the coxless fours at the Athens games 
