about as big a crowdpleaser as they possibly come,→
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,→
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff,→
those seeking a definitive account of eisenstein 's life would do better elsewhere,←
i have a confession to make i did n't particularly like e t the first time i saw it as a young boy,←
a rumor of angels does n't just slip it avalanches into forced fuzziness,←
the pianist is the film roman polanski may have been born to make,→
"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images",→
"if there 's no art here , it 's still a good yarn which is nothing to sneeze at these days",→
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see",→
"enormously enjoyable , high adrenaline documentary",→
the entire film is one big excuse to play one lewd scene after another,←
over and over again,←
the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment,→
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence",→
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff",←
wise and elegiac,→
"sadly , full frontal plays like the work of a dilettante",←
done in mostly by a weak script that ca n't support the epic treatment,←
"like brosnan 's performance , evelyn comes from the heart",→
a passionately inquisitive film determined to uncover the truth and hopefully inspire action,→
"kids five and up will be delighted with the fast , funny , and even touching story",→
a dashing and absorbing outing with one of france 's most inventive directors,→
enigma lacks it,←
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",←
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",←
"partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless",←
"but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker",→
`` red dragon '' never cuts corners,→
you 'll probably love it,→
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc,←
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough",→
astonishing lrb frames rrb profound ethical and philosophical questions in the form of dazzling pop entertainment,→
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly",←
it 's probably worth catching solely on its visual merits,→
"the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers",→
the beautifully choreographed kitchen ballet is simple but absorbing,→
"once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window",←
beautifully produced,→
it 's a great american adventure and a wonderful film to bring to imax,→
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs",←
robert john burke as the monster horns in and steals the show,→
chaiken ably balances real time rhythms with propulsive incident,→
"illiterate , often inert sci fi action thriller",←
"if you 've grown tired of going where no man has gone before , but several movies have take heart",→
"this movie is so bad , that it 's almost worth seeing because it 's so bad",←
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments",←
"if lrb jaglom 's rrb latest effort is not the director at his most sparkling , some of its repartee is still worth hearing",→
it 's a solid movie about people whose lives are anything but,→
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion ` grandeur ' shots and quick cut edits that often detract from the athleticism,←
feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series,←
rewarding,→
the best film of the year 2002,→
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here",←
"the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real",→
an extraordinary dramatic experience,→
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting ''",←
"it 's as sorry a mess as its director 's diabolical debut , mad cows",←
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story,←
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory",→
"wilco fans will have a great time , and the movie should win the band a few new converts , too",→
its one sidedness flirts with propaganda,←
makes 98 minutes feel like three hours,←
"davis is funny , charming and quirky in her feature film acting debut as amy",→
"witty , vibrant , and intelligent",→
part of the film 's cheeky charm comes from its vintage schmaltz,→
"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into bu uel 's casings",→
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep",←
by turns numbingly dull witted and disquietingly creepy,←
the observations of this social economic urban environment are canny and spiced with irony,→
"functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",→
"writer director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",→
"brutally honest and told with humor and poignancy , which makes its message resonate",→
he makes you realize that deep inside righteousness can be found a tough beauty,→
"as an introduction to the man 's theories and influence , derrida is all but useless as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable",→
an edgy thriller that delivers a surprising punch,→
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming",←
jaglom offers the none too original premise that everyone involved with moviemaking is a con artist and a liar,←
an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets,←
"too damn weird to pass up , and for the blacklight crowd , way cheaper lrb and better rrb than pink floyd tickets",→
the movie 's downfall is to substitute plot for personality,←
lrb allen 's rrb best works understand why snobbery is a better satiric target than middle america diversions could ever be,→
"a fun family movie that 's suitable for all ages a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams '",→
"it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue tied screen persona",→
i have n't laughed that hard in years !,→
meyjes ' provocative film might be called an example of the haphazardness of evil,→
what ` blade runner ' would 've looked like as a low budget series on a uhf channel,←
"reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script",←
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches gorgeous , passionate , and at times uncommonly moving",→
"elaborate special effects take centre screen , so that the human story is pushed to one side",→
that works,→
"you 're not merely watching history , you 're engulfed by it",→
naipaul fans may be disappointed,←
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era,→
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both",←
it made me want to get made up and go see this movie with my sisters,→
"some body will take you places you have n't been , and also places you have",→
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,→
"one thing 's for sure if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head",←
"road to perdition does display greatness , and it 's worth seeing",→
"lrb evans is rrb a fascinating character , and deserves a better vehicle than this facetious smirk of a movie",←
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one of a kind work",←
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together",→
"though the film is static , its writer director 's heart is in the right place , his plea for democracy and civic action laudable",→
"style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",→
"this charming , thought provoking new york fest of life and love has its rewards",→
at once disarmingly straightforward and strikingly devious,→
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted",→
the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected,←
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice",→
"the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables",←
an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale,→
an impenetrable and insufferable ball of pseudo philosophic twaddle,←
"i 'm not sure which half of dragonfly is worse the part where nothing 's happening , or the part where something 's happening , but it 's stupid",←
"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",→
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny",←
"maybe leblanc thought , `` hey , the movie about the baseball playing monkey was worse ''",←
a well executed spy thriller,→
jackson and co have brought back the value and respect for the term epic cinema,→
"hugh grant , who has a good line in charm , has never been more charming than in about a boy",→
bon app tit !,→
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her",→
"content merely to lionize its title character and exploit his anger all for easy sanctimony , formulaic thrills and a ham fisted sermon on the need for national health insurance",←
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,←
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago,←
it 's a glorious spectacle like those d w griffith made in the early days of silent film,→
this movie got me grinning,→
"driven by a fantastic dual performance from ian holm the film is funny , insightfully human and a delightful lark for history buffs",→
"the script 's judgment and sense of weight is way , way off",←
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,→
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again",←
there 's no good answer to that one,←
schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ',→
shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors,←
a great script brought down by lousy direction,←
cut through the layers of soap opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most,→
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them",→
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things,→
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses",←
perhaps the grossest movie ever made,←
"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich",←
cattaneo reworks the formula that made the full monty a smashing success but neglects to add the magic that made it all work,←
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",←
"as predictable as the outcome of a globetrotters generals game , juwanna mann is even more ludicrous than you 'd expect from the guy in a dress genre , and a personal low for everyone involved",←
"dogtown is hollow , self indulgent , and worst of all boring",←
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box",→
"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be",→
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject",←
"lrb jeff 's rrb gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self indulgent",→
begins like a docu drama but builds its multi character story with a flourish,→
"an eye boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences",→
the action quickly sinks into by the numbers territory,←
"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one",→
"it 's up to lrb watts rrb to lend credibility to this strange scenario , and her presence succeeds in making us believe",→
in this case zero,←
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory",→
"most fish stories are a little peculiar , but this is one that should be thrown back in the river",←
much of the cast is stiff or just plain bad,←
"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",→
"this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",→
a diverse and astonishingly articulate cast of palestinian and israeli children,→
a film about female friendship that men can embrace and women will talk about for hours,→
lrb a rrb painfully flat gross out comedy,←
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register",←
the actors must indeed be good to recite some of this laughable dialogue with a straight face,←
"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless",←
"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely",→
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway",→
"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees",→
"the self serious equilibrium makes its point too well a movie , like life , is n't much fun without the highs and lows",←
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",→
lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis,←
a damn fine and a truly distinctive and a deeply pertinent film,→
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story,←
