"partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless",←
it 's a road trip drama with too many wrong turns,←
takes a simple premise and carries it to unexpected heights,→
"offers no new insight on the matter , nor do its characters exactly spring to life",←
but they lack their idol 's energy and passion for detail,←
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick,←
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story",→
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",→
"often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself",→
"like the world of his film , hartley created a monster but did n't know how to handle it",←
worth a look as a curiosity,→
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour",←
lrb grant rrb goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it,→
"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop",→
"the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",←
an affectionately goofy satire that 's unafraid to throw elbows when necessary,→
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",←
every note rings false,←
"carrying this wafer thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master '",←
what sets ms birot 's film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents,→
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride",←
there 's an energy to y tu mam tambi n,→
"the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children",←
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half",→
the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line,←
it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline,→
"devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable",→
"an engaging , formulaic sports drama that carries a charge of genuine excitement",→
"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work",→
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",←
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel",→
"as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious",→
they can and will turn on a dime from oddly humorous to tediously sentimental,→
"even by the intentionally low standards of frat boy humor , sorority boys is a bowser",←
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",→
"instead of contriving a climactic hero 's death for the beloved major character who shall remain nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",←
