it 's surprisingly bland despite the heavy doses of weird performances and direction,←
it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy,→
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",→
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses",←
"if i want a real movie , i 'll buy the criterion dvd",←
a film with a great premise but only a great premise,→
"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it",→
"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story",→
"cannon 's confidence and laid back good spirits are , with the drumming routines , among the film 's saving graces",→
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature length running time of one hour",←
"i 'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen",←
"if the real life story is genuinely inspirational , the movie stirs us as well",→
there 's something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us,→
ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of chinese ` cultural revolution ',→
"do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going",→
"this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material",←
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit",←
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",→
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm",→
a rather bland affair,←
"hashiguchi vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",→
it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,←
"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists",→
about schmidt is undoubtedly one of the finest films of the year,→
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here",←
"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",→
the film is full of charm,→
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work",→
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy",←
it 's makes a better travelogue than movie,←
"a moving essay about the specter of death , especially suicide",→
a sentimental mess that never rings true,←
the sentimental cliches mar an otherwise excellent film,→
"buy is an accomplished actress , and this is a big , juicy role",→
schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ',→
just about everyone involved here seems to be coasting,←
"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway",→
"take any 12 year old boy to see this picture , and he 'll be your slave for a year",→
the kind of sweet and sour insider movie that film buffs will eat up like so much gelati,→
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,→
it 's always enthralling,→
"while some will object to the idea of a vietnam picture with such a rah rah , patriotic tone , soldiers ultimately achieves its main strategic objective dramatizing the human cost of the conflict that came to define a generation",←
gaping plot holes sink this ` sub ' standard thriller and drag audience enthusiasm to crush depth,←
it is definitely worth seeing,→
it 's a masterpiece,→
"i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama",←
"unfolds with such a wallop of you are there immediacy that when the bullets start to fly , your first instinct is to duck",→
"although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s m fantasy , enervating and deadeningly drawn out",←
the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected,←
has lost some of the dramatic conviction that underlies the best of comedies,←
an awful snooze,←
the modern day characters are nowhere near as vivid as the 19th century ones,←
"a compelling yarn , but not quite a ripping one",→
"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",→
lrb t rrb he ideas of revolution 9 are more compelling than the execution,←
an improvement on the feeble examples of big screen poke mania that have preceded it,→
by the numbers yarn,←
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy",→
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish",←
"combines sharp comedy , old fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead , but also about dealing with regret and , ultimately , finding redemption",→
the first five minutes will have you talking 'til the end of the year !,→
"but then again , i hate myself most mornings",←
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous",→
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape",←
"unfortunately , one hour photo lives down to its title",←
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,→
"in the real world , an actor this uncharismatically beautiful would have a r sum loaded with credits like `` girl in bar 3 ''",←
"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one lrb and no one rrb",←
"witty and often surprising , a dark little morality tale disguised as a romantic comedy",→
"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this",→
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love",→
if you recognize zeus lrb the dog from snatch rrb it will make you wish you were at home watching that movie instead of in the theater watching this one,←
master of disguise runs for only 71 minutes and feels like three hours,←
i was impressed by how many tit for tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american russian armageddon,→
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",←
"a standard police oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original",←
how do you make a movie with depth about a man who lacked any ?,←
"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",→
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph,→
"begins with promise , but runs aground after being snared in its own tangled plot",←
my own minority report is that it stinks,←
crush could be the worst film a man has made about women since valley of the dolls,←
too infuriatingly quirky and taken with its own style,←
"this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama",←
"a much more successful translation than its most famous previous film adaptation , writer director anthony friedman 's similarly updated 1970 british production",→
"an admirable , sometimes exceptional film",→
"killing time , that 's all that 's going on here",←
move over bond this girl deserves a sequel,→
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance and fails to put the struggle into meaningful historical context",←
"the story is lacking any real emotional impact , and the plot is both contrived and cliched",←
to get at the root psychology of this film would require many sessions on the couch of dr freud,←
would that greengrass had gone a tad less for grit and a lot more for intelligibility,←
"as a science fiction movie , `` minority report '' astounds",→
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
"bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious",→
"sensual , funny and , in the end , very touching",→
as refreshing as a drink from a woodland stream,→
it 's that rare family movie genuine and sweet without relying on animation or dumb humor,→
"does a good job of establishing a time and place , and of telling a fascinating character 's story",→
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive",←
collapses after 30 minutes into a slap happy series of adolescent violence,←
