What dialects does Hokkien refer to?,"The term Hokkien (福建; hɔk˥˥kɪɛn˨˩) is itself a term not used in Chinese to refer to the dialect, as it simply means Fujian province.",↓
What was the three Han Bannermen position called?,"The three Liaodong Han Bannermen officers who played a massive role in the conquest of southern China from the Ming were Shang Kexi, Geng Zhongming, and Kong Youde and they",↓
With what speed does post-glacial rebound occur?,"After the ice sheet or glacier melts, the mantle begins to flow back to its original position, pushing the crust back up.",↓
What percentage of concrete mixes is aggregates?,"Asphalt concrete pavement mixes are typically composed of 5% asphalt/bitumen cement and 95% aggregates (stone, sand, and gravel).",↑
What is the responsibility of government in Hayek's market order?,"He argues in favour of a society organised around a market order, in which the apparatus of state is employed almost (though not entirely) exclusively to enforce the legal order (consisting of abstract rules, and not particular commands) necessary for a market of free individuals to function.",↑
What Latin term is used to describe an object in a vacuum?,The Latin term in vacuo is used to describe an object as being in what would otherwise be a vacuum.,↑
What became a symbol of the Zionist reconstruction?,The Hora circle dance introduced by early Jewish settlers was originally popular in the Kibbutzim and outlying communities.,↑
"Beyonce has noted which first lady with saying ""She proves you can do it all""?","Beyoncé has stated that she is personally inspired by US First Lady Michelle Obama, saying ""She proves you can do it all"" and she has described Oprah Winfrey as ""the definition of inspiration and a strong woman"".",↑
"Who created the song ""Charleston Rag""?","The geechee dances that accompanied the music of the dock workers in Charleston followed a rhythm that inspired Eubie Blake's ""Charleston Rag"" and later James P. Johnson's ""The Charleston"", as well as the dance craze that defined a nation in the 1920s.",↑
What is cladistics a method of?,Cladistics is another method of classification.,↑
Who is properly in the major office in the commonwealth?,"Few szlachta were wealthy enough to be known as magnates (karmazyni—the ""Crimsons"", from the crimson colour of their boots).",↑
What kind of demands were causing ruin to The Times in 1979?,"Management were left with no choice but to find a buyer who was in a position to guarantee the survival of both titles, and also one who had the resources and was committed to funding the introduction of modern printing methods.",↓
What did the Rock 'n' Wrestling Connection do?,"A prime example of this is The Rock 'n' Wrestling Connection of the 1980s, which combined wrestling with MTV.",↑
On what date did Queen play their first show?,"On 2 July 1971, Queen played their first show in the classic line-up of Mercury, May, Taylor and Deacon at a Surrey college outside London.",↑
How did Mark Anthony's love die?,The Ptolemies faced rebellions of native Egyptians often caused by an unwanted regime and were involved in foreign and civil wars that led to the decline of the kingdom and its annexation by Rome.,↓
When were the Waldensians created?,"Despite that, the movement continues to exist to this day in Italy, as a part of the wider Reformed tradition.",↓
"What was June 1, 2008 called?","The surviving children, who were mostly living in relief centres, performed ceremonies marking the special day, but also acknowledging the earthquake.",↓
Describe the command of Prince Ferdinand of Brunswick.,"On the left was a column of 18,000 men under the command of the Duke of Brunswick-Bevern.",↓
What kind of diversity has the practice of translation had?,"Except for some extreme metaphrasers in the early Christian period and the Middle Ages, and adapters in various periods (especially pre-Classical Rome, and the 18th century), translators have generally shown prudent flexibility in seeking equivalents — ""literal"" where possible, paraphrastic where necessary — for the original meaning and other crucial ""values"" (e.g., style, verse form, concordance with musical accompaniment or, in films, with speech articulatory movements) as determined from context.",↓
What country would refuse support if Frederick wen to war for Saxony and west Prussia?,Frederick saw Saxony and Polish west Prussia as potential fields for expansion but could not expect French support if he started an aggressive war for them.,↑
What is the official name for the Minister in charge of tourism on Norfolk Island?,"Other ministers included: Minister for Tourism, Industry and Development; Minister for Finance; Minister for Cultural Heritage and Community Services; and Minister for Environment.",↑
When was HDTV introduced in the US?,"The American Advanced Television Systems Committee (ATSC) HDTV system had its public launch on October 29, 1998, during the live coverage of astronaut John Glenn's return mission to space on board the Space Shuttle Discovery.",↓
How many commercial films were produced yearly on average in the early 1960s in Iran?,"The 1960s was a significant decade for Iranian cinema, with 25 commercial films produced annually on average throughout the early 60s, increasing to 65 by the end of the decade.",↑
What is Richmond's public university?,"Several community colleges are found in the metro area, including J. Sargeant Reynolds Community College and John Tyler Community College (Chesterfield County).",↓
What Italian city experienced a popular revolt?,"Urban workers also felt that they had a right to greater earnings, and popular uprisings broke out across Europe.",↓
What was Living Black about?,"In 1978 Aboriginal writer Kevin Gilbert received the National Book Council award for his book Living Black: Blacks Talk to Kevin Gilbert, a collection of Aboriginal people's stories, and in 1998 was awarded (but refused to accept) the Human Rights Award for Literature for Inside Black Australia, a poetry anthology and exhibition of Aboriginal photography.",↑
What century is U.S. regulations dates from?,Regulation of hunting within the United States dates from the 19th century.,↑
Teams for what sport can be found congregating at pubs?,"Known as ""locals"" to regulars, pubs are typically chosen for their proximity to home or work, the availability of a particular beer, as a place to smoke (or avoid it), hosting a darts team, having a pool or snooker table, or appealing to friends.",↑
What is carefully defined in the standard?,"Decoding, on the other hand, is carefully defined in the standard.",↑
Who occupied the role that would later become prime minister under Henry VIII?,"Examples were Thomas Cromwell under Henry VIII; William Cecil, Lord Burghley under Elizabeth I; Clarendon under Charles II and Godolphin under Queen Anne.",↑
What did Apple consolidate in 1998?,Its Xserve server was discontinued in 2011 in favor of the Mac Mini and Mac Pro.,↓
What is the German terms for states?,"Germany is a federal republic consisting of sixteen federal states (German: Bundesland, or Land).[a]",↑
What do the Lombardic mandolins resemble more than modern mandolins?,"They are shorter and wider than the standard Neapolitan mandolin, with a shallow back.",↓
It was understood that ammunition needed to explode where?,The first issue was ammunition.,↓
During who's term did the ruling exceed?,"Starting in the pontificate of Pope John XXIII, that limit has been exceeded.",↑
How many square miles of water is Boston?,Boston has an area of 89.6 square miles (232.1 km2)—48.4 square miles (125.4 km2) (54.0%) of land and 41.2 square miles (106.7 km2) (46.0%) of water.,↑
What kind of parents did Bell state were more prone to having deaf children?,"Organisations such as these advocated passing laws (with success in some states) that established the compulsory sterilization of people deemed to be, as Bell called them, a ""defective variety of the human race.",↓
Which of the Great Lakes is entirely located in US territory?,"The five Great Lakes are located in the north-central portion of the country, four of them forming part of the border with Canada, only Lake Michigan situated entirely within United States.",↑
"Catholic, Lutheran, Reformed (Calvinist), or Anglican issues were called what?","Before the Enlightenment, most intellectual debates revolved around ""confessional"" – that is, Catholic, Lutheran, Reformed (Calvinist), or Anglican issues, and the main aim of these debates was to establish which bloc of faith ought to have the ""monopoly of truth and a God-given title to authority"".",↑
In what month was Perfect Harmony's Off-Brodway debut?,"The a cappella musical Perfect Harmony, a comedy about two high school a cappella groups vying to win the National championship, made its Off Broadway debut at Theatre Row’s Acorn Theatre on 42nd Street in New York City in October, 2010 after a successful out-of-town run at the Stoneham Theatre, in Stoneham, Massachusetts.",↑
What was discovered as the result of both Columbus' and da Gama's voyages?,Europeans would later begin an era of world discovery.,↓
What models imply that changes in diversity are guided by a first-order positive feedback?,"The latter models imply that changes in diversity are guided by a first-order positive feedback (more ancestors, more descendants) and/or a negative feedback arising from resource limitation.",↓
What types of art does the Bronx Museum of the Arts focus on?,Many of its exhibitions are on themes of special interest to the Bronx.,↓
Does Paris see snow?,The city sometimes sees light snow or flurries with or without accumulation.,↑
What do those who think Napoleon was poisoned cite as a symptom that would suggest this?,"Their hypothesis was that the calomel given to Napoleon became an overdose, which killed him and left extensive tissue damage behind.",↓
When did Joshua Slocum depart from Jamestown to continue his trip?,"On 11 April 1898 American Joshua Slocum, on his famous and epic solo round the world voyage arrived at Jamestown.",↓
What did French and English farmers do during the Little Ice Age to gain more solar energy?,"During the short growing seasons of the Little Ice Age, French and English farmers employed fruit walls to maximize the collection of solar energy.",↑
"At the start of the war, how many German troops were focused on the French frontier?","At the outset of the Franco-Prussian War, 462,000 German soldiers concentrated on the French frontier while only 270,000 French soldiers could be moved to face them, the French army having lost 100,000 stragglers before a shot was fired through poor planning and administration.",↑
What type of accomidations are domesticated turkey normally grown in?,Commercial turkeys are usually reared indoors under controlled conditions.,↑
What is the best known Cubist architecture building?,"The best-known Cubist building is the House of the Black Madonna in the Old Town of Prague built in 1912 by Josef Gočár with the only Cubist café in the world, Grand Café Orient.",↑
What is pollarding,"The willow was harvested using a traditional method of pollarding, where a tree would be cut back to the main stem.",↑
Who was known as China's greatest poet and lived in Chengdu?,"Sichuan came under the firm control of a Chinese central government during the Sui dynasty, but it was during the subsequent Tang dynasty where Sichuan regained its previous political and cultural prominence for which it was known during the Han.",↓
What is the frequency of Haplogroup R1a in Ukraine?,"The frequency of Haplogroup R1a ranges from 63.39% in the Sorbs, through 56.4% in Poland, 54% in Ukraine, 52% in Russia, Belarus, to 15.2% in Republic of Macedonia, 14.7% in Bulgaria and 12.1% in Herzegovina.",↑
A legislator said that by allowing Farrow to enter Hong Kong while denying others was a violation to what policy?,"In response, Lee Cheuk Yan, vice chairman of the Hong Kong Alliance in Support of Patriotic Democratic Movements in China, said, ""It's outrageous that the government is willing to sacrifice the image of Hong Kong because of the torch relay.""",↓
What two locations in Florida were renamed after Kennedy by President Johnson?,"One week after Kennedy's death, he issued an executive order renaming the Cape Canaveral and Apollo launch facilities after Kennedy.",↑
What are two examples of metaphoric architecture?,"While it is considered by some to be merely an aspect of postmodernism, others consider it to be a school in its own right and a later development of expressionist architecture.",↓
How often do kids get diarrhea in developing countries?,Frequent episodes of diarrhea are also a common cause of malnutrition and the most common cause in those younger than five years of age.,↓
What sometimes happens with managers?,"Managers have sometimes become major personalities, including Bobby Heenan, Paul Heyman, Ernie Roth, and Paul Bearer.",↑
What boulevard turns into E.K Gaylord Boulevard?,Shields Boulevard (US-77) continues from E.K. Gaylord Boulevard in downtown Oklahoma City and runs south eventually connecting to I-35 near the suburb of Moore.,↑
What is intersexual selection also known as?,"Birds have evolved a variety of mating behaviors, with the peacock tail being perhaps the most famous example of sexual selection and the Fisherian runaway.",↓
What church was erected in Jamestown in 1774?,"St. James' Church was erected in Jamestown in 1774 and in 1791–92 Plantation House was built, and has since been the official residence of the Governor.",↑
Money transfers and wireless internet are two things that customers can now accomplish via what?,"Customers can conduct money transfers (such as through the popular Dahabshiil) and other banking activities via mobile phones, as well as easily gain wireless Internet access.",↑
What is the name of the Marshall Islands in its native language?,"Geographically, the country is part of the larger island group of Micronesia.",↓
What supports a scenario of dual origin for Paleo-Indians?,"Taking into account that C4c is deeply rooted in the Asian portion of the mtDNA phylogeny and is indubitably of Asian origin, the finding that C4c and X2a are characterized by parallel genetic histories definitively dismisses the controversial hypothesis of an Atlantic glacial entry route into North America.""",↓
When did Geneva convert to Protestantism?,"The larger cities and their cantons (Bern, Geneva, Lausanne, Zürich and Basel) used to be predominantly Protestant.",↓
What can a team do when they prefer the original outcome of a play to the situation they would have with a penalty assessed on the other team for that play?,"In most cases, the non-penalized team will have the option of declining the penalty; in which case the results of the previous play stand as if the penalty had not been called.",↓
Who foreign group conquered Britain around AD 43?,"Most of Ireland seceded from the United Kingdom after the Irish War of Independence and the subsequent Anglo-Irish Treaty (1919–1922), with six counties remaining in the UK as Northern Ireland.",↓
In what year did Muhammad bin Tughluq succeed the Delhi sultanate?,"Muhammad bin Tughluq succeeded to the Delhi sultanate in 1325, bringing Warangal under the rule of the Tughlaq dynasty until 1347",↑
In what decade did drinking chilled pale lager become popular?,"Beer served unchilled—either cool or at room temperature, reveal more of their flavours.",↓
Is Southampton's higher education sector weak or strong?,The city has a strong higher education sector.,↑
How many weeks in a row were male contestants eliminated?,"The top 10 contestants started with five males and five females, however, the males were eliminated consecutively in the first five weeks, with Lazaro Arbos the last male to be eliminated.",↑
As what type of ruler did Constantine unite the empire and church?,"Constantine had triumphed under the signum (sign) of the Christ: Christianity was therefore officially embraced along with traditional religions and from his new Eastern capital, Constantine could be seen to embody both Christian and Hellenic religious interests.",↓
how much of the population have the rural plains lost since 1920?,"The continuing population loss has led some to suggest that the current use of the drier parts of the Great Plains is not sustainable, and there has been a proposal - the ""Buffalo Commons"" - to return approximately 139,000 square miles (360,000 km2) of these drier parts to native prairie land.",↓
In what year was Montini appointed to the Central Preparatory Commission?,"The Commission was greatly overshadowed by the insistence of John XXIII to have the Council complete all its work in one single session before Christmas 1962, to the 400th anniversary of the Council of Trent, an insistence which may have also been influenced by the Pope's recent knowledge that he had cancer.",↓
What was the result of Prussian resistance to Sweden?,"Calculating that no further Russian advance was likely until 1758, Frederick moved the bulk of his eastern forces to Pomerania under the command of Marshal Lehwaldt where they were to repel the Swedish invasion.",↓
