When did modernism take place?,A few authorities have claimed high-modernism as the beginning of postmodern music from about 1930.,↓
An inclined plane with a conveyor belt describes what type of elevator?,Material transport elevators generally consist of an inclined plane on which a conveyor belt runs.,↑
The owners of the Chalfonte-Haddon Hall Hotel converted it into what?,By end of the decade it was one of the most popular tourist destinations in the United States.,↓
Who established the first samurai-led administration?,"He eventually seized control of the central government, establishing the first samurai-dominated government and relegating the Emperor to figurehead status.",↓
What does the Sahara have little of?,"The central part of the Sahara is hyperarid, with little to no vegetation.",↓
What are some other names the Dutch Republic is known by?,"Alternative names include the United Provinces (Verenigde Provinciën), Federated Dutch Provinces (Foederatae Belgii Provinciae), and Dutch Federation (Belgica Foederata).",↑
What man-made body of water was designed in part by George Washington?,"To facilitate the transfer of cargo from the flat-bottomed bateaux above the fall line to the ocean-faring ships below, George Washington helped design the James River and Kanawha Canal in the 18th century to bypass Richmond's rapids, with the intent of providing a water route across the Appalachians to the Kanawha River.",↑
Moltke had originally planned to kee Bazaine's army on what river?,"He moved straight toward the town of Spicheren, cutting off Prince Frederick Charles from his forward cavalry units in the process.",↓
What war is considered to be the last Roman pacification in Northern Africa?,"It constituted the final Roman pacification of Northern Africa, after which Rome largely ceased expansion on the continent after reaching natural barriers of desert and mountain.",↓
Hyderabad's largest zoo is known as India's first to have what two kinds of animals in a safari park setting?,"The forest region in and around the city encompasses areas of ecological and biological importance, which are preserved in the form of national parks, zoos, mini-zoos and a wildlife sanctuary.",↓
What statues are near the ones of teachers and educators?,Boating at night in the river was a main attraction of the city.,↓
What is the first degree of Masonry?,"Candidates for Freemasonry are progressively initiated into Freemasonry, first in the degree of Entered Apprentice.",↑
What problems did AC distribution cause?,Many railways chose low AC frequencies to overcome these problems.,↓
Where can the future of projectile based weapons possibly be found?,"Currently tests are underway on developing systems that could create as much damage as a Tomahawk (missile), but at a fraction of the cost.",↓
When was Russia renamed the Russian Federation?,"This name and ""Russia"" were specified as the official state names in the April 21, 1992 amendment to the existing constitution and were retained as such in the 1993 Constitution of Russia.",↓
Who was the author of Science of Logic?,In his Science of Logic (1812–1814),↓
In what year did von Neumann become commissioner of the AEC?,"Despite his disagreement with Oppenheimer over the need for a crash program to develop the hydrogen bomb, he testified on the latter's behalf at the 1954 Oppenheimer security hearing, at which he asserted that Oppenheimer was loyal, and praised him for his helpfulness once the program went ahead.",↓
When did the process of funding the country's public university begin?,The process of founding the country's public university began on 11 June 1833 with the passage of a law proposed by Senator Dámaso Antonio Larrañaga.,↑
In what year did Notre Dame create the Office of Sustainability?,"The University of Notre Dame has made being a sustainability leader an integral part of its mission, creating the Office of Sustainability in 2008 to achieve a number of goals in the areas of power generation, design and construction, waste reduction, procurement, food services, transportation, and water.",↑
What group was identified as being inferior to Europeans?,"It was further argued that some groups may be the result of mixture between formerly distinct populations, but that careful study could distinguish the ancestral races that had combined to produce admixed groups.",↓
How many yeshivas are located in New Haven?,"There are churches for all major branches of Christianity within the city, multiple store-front churches, ministries (especially in working-class Latino and Black neighborhoods), a mosque, many synagogues (including two yeshivas), and other places of worship; the level of religious diversity in the city is high.",↑
What term came into use in Victorian times to designate the pub landlord?,"Known as ""locals"" to regulars, pubs are typically chosen for their proximity to home or work, the availability of a particular beer, as a place to smoke (or avoid it), hosting a darts team, having a pool or snooker table, or appealing to friends.",↓
Who have been studying the impact of climate change and water use?,Scientists have been studying the impact of climate change and water use.,↑
Where did Peter Moor work before being recruited to help on the 360?,"Also that month, Peter Moore, former president of Sega of America, joined Microsoft.",↑
Who did Madonna play in the role A League Of Their Own?,"In 1992, Madonna had a role in A League of Their Own as Mae Mordabito, a baseball player on an all-women's team.",↑
Name the archaeology museum?,"History museums include the National Constitution Center, the Atwater Kent Museum of Philadelphia History, the National Museum of American Jewish History, the African American Museum in Philadelphia, the Historical Society of Pennsylvania, the Grand Lodge of Free and Accepted Masons in the state of Pennsylvania and The Masonic Library and Museum of Pennsylvania and Eastern State Penitentiary.",↓
Which German poet and philospher declared green to be the most restful color?,"The French philosopher Jean-Jacques Rousseau celebrated the virtues of nature, The German poet and philosopher Goethe declared that green was the most restful color, suitable for decorating bedrooms.",↑
What is worshipped during Tibet's various festibals?,"Preparations for the festive event are manifested by special offerings to family shrine deities, painted doors with religious symbols, and other painstaking jobs done to prepare for the event.",↓
What clubs competed in the match?,"The first FA Cup Final on Radio was in 1926 between Bolton Wanderers and Manchester City but this was only broadcast in Manchester, the first national final on BBC Radio was between Arsenal and Cardiff in 1927.",↑
What is the average rainfall for summer months?,"A thick snowpack is not often seen, with an average of only 27.5 days with 3 in (7.6 cm) or more of snow cover.",↓
Who criticized Microsofts closed platform Windows Store?,"Several notable video game developers criticized Microsoft for making its Windows Store a closed platform subject to its own regulations, as it conflicted with their view of the PC as an open platform.",↑
When were the Houston Astros in the World Series?,The Houston Rockets are a National Basketball Association (NBA) franchise based in the city since 1971.,↓
What contains material ofen described as systematic expositions of the Gautama Buddha teachings?,"The Pāli Tipitaka, which means ""three baskets"", refers to the Vinaya Pitaka, the Sutta Pitaka, and the Abhidhamma Pitaka.",↑
What precomposed character represents the small latin e with an accent?,Multiple combining diacritics may be stacked over the same character.,↓
What do Christians believe is the way to salvation?,"Linda Woodhead attempts to provide a common belief thread for Christians by noting that ""Whatever else they might disagree about, Christians are at least united in believing that Jesus has a unique significance.""",↓
How important was beer brewing to Sumerians?,Beer brewing was very important to the Sumerians.,↑
How much did the market value of the college's endowment increase between 2014 and 2015?,"During the year 2014/15, the market value of the endowment increased by £78 million (18%) to £512.4 million on 31 July 2015.",↑
What is the name of the empire Napoleon dissolved?,"After dissolving the Holy Roman Empire, he reduced the number of German states from 300 to less than 50, paving the way to German Unification.",↑
What did the Celtic tribes mine?,Among the many substances Celtic tribes mined was salt in areas such as Salzburg in Austria where evidence of the Hallstatt culture was found by a mine manager in the 19th century.,↑
