"Who was the moderator of the second debate, held at the Washington University?","The second presidential debate was held at Washington University in St. Louis, Missouri, on October 8, moderated by Charles Gibson of ABC.",↑
When were the Byzantine mosaics of the Hagia Sophia created?,Above the door from the southwest vestibule to the narthex another mosaic shows the Theotokos with Justinian and Constantine.,↓
Which car company released the first automobile interface for the iPod?,"BMW released the first iPod automobile interface, allowing drivers of newer BMW vehicles to control an iPod using either the built-in steering wheel controls or the radio head-unit buttons.",↑
How many users were paid for in 2004?,"For example, in 2013, the US Army settled a lawsuit with Texas-based company Apptricity, which makes software that allows the army to track their soldiers in real time.",↓
The advent of what telescope made it easier to study Neptune?,Most telescopic data was fairly limited until the advent of Hubble Space Telescope (HST) and large ground-based telescopes with adaptive optics (AO).,↑
In what aspect of the festival did political figures try to out do each other?,"During the late Republic, the political elite competed to outdo each other in public display, and the ludi attendant on a triumph were expanded to include gladiator contests.",↑
How many people marched on January 11 against terrorism?,On 11 January an estimated 1.5 million people marched in Paris–along with international political leaders–to show solidarity against terrorism and in defence of freedom of speech.,↑
Who could claim victory at the Second Battle of Pydna?,"The Fourth Macedonian War, 150 to 148 BC, was fought against a Macedonian pretender to the throne who was again destabilizing Greece by trying to re-establish the old kingdom.",↓
Where was the first open competition for brass bands held?,"It also played a major part in the development of brass bands which emerged in the county, particularly in the textile and coalfield areas, in the 19th century.",↓
What French official was kept in the dark about le Secret du roi?,"Unbeknownst to his foreign minister, Louis had established a network of agents throughout Europe with the goal of pursuing personal political objectives that were often at odds with France’s publicly stated policies.",↑
Is child labour a new issue in these Asian countries?,"They suggest that child labour is a serious problem in all five, but it is not a new problem.",↑
What was the name of Estêvão Gomes's ship?,"A Spanish expedition led by captain Estêvão Gomes, a Portuguese sailing for Emperor Charles V, arrived in New York Harbor in January 1525 aboard the purpose-built caravel ""La Anunciada"" and charted the mouth of the Hudson River, which he named Rio de San Antonio.",↑
What league did the Spokane Shock join after the 2015 season?,"Starting 2016, each conference will have only four teams as the champion San Jose SaberCats announced in November 2015 that they were ceasing activity for ""reasons not associated with League operations.""",↓
