Which countries did the RSFSR border on the southeast?,"Within the Soviet Union, the RSFSR bordered the Ukrainian, Belarusian, Estonian, Latvian and Lithuanian SSRs to its west and Azerbaijan, Georgian and Kazakh SSRs to the south.",↓
What happened after they decided agasint shifting?,"The standards committee decided against shifting, and so ASCII required at least a seven-bit code.:215, 236 § 4",↑
Who first came up with the idea for a Chinese satellite navigation system?,"According to the China National Space Administration, the development of the system would be carried out in three steps:",↓
What could be caused by a 0.80% Blood alcohol content in a human?,Different concentrations of alcohol in the human body have different effects on a person.,↓
The degree to which different religions were persecuted depended on what?,"Throughout this, however, personal freedom of religion existed and was one factor – along with economic reasons – in causing large immigration of religious refugees from other parts of Europe.",↓
How many British soldiers were rescued by the Chinese 38th Division on April 16??,"On the other hand, some Nationalist units were deployed to blockade the Communists and not the Japanese.",↓
The Mediterranean was created by the collision of Europe and what?,"Africa's collision with Europe formed the Mediterranean Sea, cutting off the remnants of the Tethys Ocean.",↑
When were the surface-to-air missile systems introduced?,"Artillery weapons of this sort have for the most part been superseded by the effective surface-to-air missile systems that were introduced in the 1950s, although they were still retained by many nations.",↑
Who rebuilt Westminster Abbey?,"Westminster Abbey, rebuilt in the Romanesque style by King Edward the Confessor, was one of the grandest churches in Europe.",↑
Which Grand Vizier attempted a siege of Vienna in 1683?,This period of renewed assertiveness came to a calamitous end in May 1683 when Grand Vizier Kara Mustafa Pasha led a huge army to attempt a second Ottoman siege of Vienna in the Great Turkish War of 1683–1687.,↑
Proto-Slavic developed numerous lexical and morphophonological isoglosses with what languages?,"In the framework of the Kurgan hypothesis, ""the Indo-Europeans who remained after the migrations [from the steppe] became speakers of Balto-Slavic"".",↓
What is the average snowfall in southern Oklahoma?,"The state is home to the Storm Prediction Center, the National Severe Storms Laboratory, and the Warning Decision Training Branch, all part of the National Weather Service and located in Norman.",↓
Who gave followers of Humanism the ability to think out of bounds?,"In the high Renaissance, in fact, there was a hope that more direct knowledge of the wisdom of antiquity, including the writings of the Church fathers, the earliest known Greek texts of the Christian Gospels, and in some cases even the Jewish Kabbalah, would initiate a harmonious new era of universal agreement.",↑
The Jats assisted in building what state?,A number of Gurjars had been exterminated in Bhinmal and Ajmer areas fighting with the invaders.,↓
What types of velocities and positions is the stepper motor capable of?,"Depending on the sequence, the rotor may turn forwards or backwards, and it may change direction, stop, speed up or slow down arbitrarily at any time.",↑
What was used because of night attacks?,"German air attacks on the British Isles increased in 1915 and the AA efforts were deemed somewhat ineffective, so a Royal Navy gunnery expert, Admiral Sir Percy Scott, was appointed to make improvements, particularly an integrated AA defence for London.",↓
What types of new species can be introduced?,Introducing new species often leaves endemic and other local species unable to compete with the exotic species and unable to survive.,↓
Roughly how many same-sex couples were there?,"There were 46,917 households, out of which 7,835 (16.7%) had children under the age of 18 living in them, 13,092 (27.9%) were opposite-sex married couples living together, 3,510 (7.5%) had a female householder with no husband present, 1,327 (2.8%) had a male householder with no wife present.",↓
Is TB common or uncommon in the United States?,"As tuberculosis is uncommon in most of Canada, the United Kingdom, and the United States, BCG is administered only to those people at high risk.",↑
What has a color temperature around 2800 to 3000 Kelvin?,"Lower color temperature lamps have relatively more energy in the yellow and red part of the visible spectrum, while high color temperatures correspond to lamps with more of a blue-white appearance.",↓
The Erie Canal was finished being built in what year?,The 1825 completion of the Erie Canal through central New York connected the Atlantic port to the agricultural markets and commodities of the North American interior via the Hudson River and the Great Lakes.,↑
What is the main regional train and coach terminus in Melbourne?,"The main passenger airport serving the metropolis and the state is Melbourne Airport (also called Tullamarine Airport), which is the second busiest in Australia, and",↓
In what year did the Grand Lodge of New York Split into two separate rival factions?,"(In 1849, for example, the Grand Lodge of New York split into two rival factions, each claiming to be the legitimate Grand Lodge.",↑
Where do plants store their water to avoid the conditions?,Plant leaves may dry out totally and then recover.,↓
When was this claim made?,"Indeed, by the time Isidore of Seville came to write his Etymologies, the word Maurus or ""Moor"" had become an adjective in Latin, ""for the Greeks call black, mauron"". """,↓
What connects Santa Fe and the southwestern part of the city?,"Anillo Periférico; the Circuito Exterior Mexiquense (""State of Mexico outer loop"") toll road skirting the northeastern and eastern edges of the metropolitan area, the Chamapa-La Venta toll road skirting the northwestern edge, and the Arco Norte completely bypassing the metropolitan area in an arc from northwest (Atlacomulco) to north (Tula, Hidalgo) to east (Puebla).",↓
What was the name of Kanye's ex-fiance?,"Months later, West and fiancée Alexis Phifer ended their engagement and their long-term intermittent relationship, which had begun in 2002.",↑
Where did Bell and his wife go on their honeymoon?,"During that excursion, Bell took a handmade model of his telephone with him, making it a ""working holiday"".",↓
What high school did Feynman go to?,"Feynman attended Far Rockaway High School, a school in Far Rockaway, Queens also attended by fellow Nobel laureates Burton Richter and Baruch Samuel Blumberg.",↑
When did the alternative comics movement begin?,"The underground gave birth to the alternative comics movement in the 1980s and its mature, often experimental content in non-superhero genres.",↑
On which branch of Uralic language family can Estonian be found?,"Estonian (eesti keel [ˈeːsti ˈkeːl] ( listen)) is the official language of Estonia, spoken natively by about 1.1 million people in Estonia and tens of thousands in various migrant communities.",↓
What was the result of their recommendation?,"Since the formation of the Premier League, football grounds in England have seen constant improvements to capacity and facilities, with some clubs moving to new-build stadiums.",↓
How much more efficient as standard incandescents was the white LED commercially available in 2003?,"This produced a commercially packaged white light giving 65 lm/W at 20 mA, becoming the brightest white LED commercially available at the time, and more than four times as efficient as standard incandescents.",↑
Where are the Bailiwick of Jersey and the Bailiwick of Guernsey located?,Two sovereign states are located on the islands: Ireland (which covers roughly five-sixths of the island with the same name) and the United Kingdom of Great Britain and Northern Ireland.,↓
Who discovered Triton?,"Unlike all other large planetary moons in the Solar System, Triton has a retrograde orbit, indicating that it was captured rather than forming in place; it was probably once a dwarf planet in the Kuiper belt.",↓
With what two other programs was KU's architectural engineering curriculum joined in 2001?,"The University of Kansas School of Architecture, Design, and Planning (SADP), with its main building being Marvin Hall, traces its architectural roots to the creation of the architectural engineering degree program in KU's School of Engineering in 1912.",↓
The National Museum began in 1947 with a display of what type of art?,The National Museum which began with an exhibition of Indian art and artefacts at the Royal Academy in London in the winter of 1947–48 was later at the end was shown at the Rashtrapati Bhawan in 1949.,↑
How many times did Valencia C.F. win the Spanish league?,"From the year 2011 there has been a third team in the city, Huracán Valencia, who play their games in Municipal de Manises, in the Segunda División B.",↓
"Who said the Reflections were ""the manifesto of a Counter Revolution""?",Thomas Paine penned the Rights of Man in 1791 as a response to Burke; Mary Wollstonecraft published A Vindication of the Rights of Men and James Mackintosh wrote Vindiciae Gallicae.,↑
What did John Calvin claim Jesus could have done?,"In the Eastern Church Sergei Bulgakov argued that the crucifixion of Jesus was ""pre-eternally"" determined by the Father before the creation of the world, to redeem humanity from the disgrace caused by the fall of Adam.",↓
"In 2012, what act was approved to establish a National Communications regulator?","In 2012, a National Communications Act was also approved by Cabinet members, which lays the foundation for the establishment of a National Communications regulator in the broadcasting and telecommunications sectors.",↑
BDNF is an abbreviation for what term?,Brain-derived neurotrophic factor (BDNF) and physical activity appear to play a beneficial role in the process.,↑
John acquired key land between Poitou and where?,"In order to remarry, John first needed to abandon Isabel, Countess of Gloucester, his first wife; John accomplished this by arguing that he had failed to get the necessary papal permission to marry Isabel in the first place – as a cousin, John could not have legally wed her without this.",↓
Who removed the cap on cardinals in the College of the Cardinals?,"When Pope John XXIII abolished the limit, he began to add new churches to the list, which Popes Paul VI and John Paul II continued to do.",↑
What can sometimes be meant by the term aerial specifically?,"In the United Kingdom and other areas where British English is used, the term aerial is sometimes used although 'antenna' has been universal in professional use for many years.",↓
Which recording types were effected by the imposed industry standards?,"The NAB, among other items, issued recording standards in 1949 for laterally and vertically cut records, principally transcriptions.",↑
What concept is of basic importance in modern physics?,The latter serves—in the absence of significant gravitation—as a model of space time in special relativity.,↓
The 360 earned 38 nominations and 12 wins from what organization in 2007?,"At the 2008 Game Developers Conference, Microsoft announced that it expected over 1,000 games available for Xbox 360 by the end of the year.",↓
What non-state area does Nigeria have?,"Nigeria is divided into thirty-six states and one Federal Capital Territory, which are further sub-divided into 774 Local Government Areas (LGAs).",↑
What endospore-forming bacteria can cause tetanus disease?,"Endospore-forming bacteria can also cause disease: for example, anthrax can be contracted by the inhalation of Bacillus anthracis endospores, and contamination of deep puncture wounds with Clostridium tetani endospores causes tetanus.",↑
Who founded the Han dynasty?,"It was founded by the rebel leader Liu Bang, known posthumously as Emperor Gaozu of Han, and briefly interrupted by the Xin dynasty (9–23 AD) of the former regent Wang Mang.",↑
What was William Gerard Hamilton's nickname?,"At about this same time, Burke was introduced to William Gerard Hamilton (known as ""Single-speech Hamilton"").",↑
"In 2002, where did Bell place in a list of the Greatest Britons?",In 2006 Bell was also named as one of the 10 greatest Scottish scientists in history after having been listed in the National Library of Scotland's 'Scottish Science Hall of Fame'.,↓
What is database storage?,Database storage is the container of the physical materialization of a database.,↑
What is the natural gas condensate used to dilute bitumen?,"Because of the difficulty of moving crude bitumen through pipelines, non-upgraded bitumen is usually diluted with natural-gas condensate in a form called dilbit or with synthetic crude oil, called synbit.",↑
"In Buddhism, rebirth into consecutive lives is determined by what?",According to Buddhism there ultimately is no such thing as a self independent from the rest of the universe.,↓
What seaport did the British-French attack with steamers and gunboats?,"On 12 May 1855, British-French warships entered the Kerch Strait and destroyed the coast battery of the Kamishevaya Bay.",↓
What did Paul Vi's reforms reduce in the Curia?,"On 28 March, with Pontificalis Domus, and in several additional Apostolic Constitutions in the following years, he revamped the entire Curia, which included reduction of bureaucracy, streamlining of existing congregations and a broader representation of non-Italians in the curial positions.",↑
What fraction of the Japanese garrison on Mili died due to hunger?,"U.S. attacks started in mid-1943, and caused half the Japanese garrison of 5,100 people in the atoll Mili to die from hunger by August 1945.",↑
What did von Neumann use the Haar theorem to solve in a 1936 paper?,"In a number of von Neumann's papers, the methods of argument he employed are considered even more significant than the results.",↓
What was the biggest factor in the decline in Atlantic City's popularity?,"Like many older east coast cities after World War II, Atlantic City became plagued with poverty, crime, corruption, and general economic decline in the mid-to-late 20th century.",↓
What other cell types are involced with the changing of airways?,This among other factors leads to bouts of narrowing of the airway and the classic symptoms of wheezing.,↓
"After South Carolina passed an ordinance of nullification, who was sent to Charleston Harbor?","In 1832, South Carolina passed an ordinance of nullification, a procedure by which a state could, in effect, repeal a federal law; it was directed against the most recent tariff acts.",↓
What was the first university?,The first documentary evidence of this comes from early in the life of the first university.,↓
How many seats are in the Senate of Swaziland?,The elections are held every five years after dissolution of parliament by the king.,↓
What is Brazil's high court for labor law?,It is both the constitutional court and the court of last resort in Brazilian law.,↓
Who appoints the Chief of the Defence?,"The governor general appoints, on the advice of the prime minister, the Chief of the Defence Staff (CDS) as the highest ranking commissioned officer in the Armed Forces and who, as head of the Armed Forces Council, is in command of the Canadian Forces.",↑
Which major university began issuing iPods to all incoming freshmen starting in 2004?,There has also been academic research done in this area in nursing education and more general K-16 education.,↓
Which borough can Fort Hamilton be found?,"New York City is home to Fort Hamilton, the U.S. military's only active duty installation within the city.",↓
"Along with reducing the federal deficit, what was Eisenhower's main policy priority as president?","In the first year of his presidency, he threatened the use of nuclear weapons in an effort to conclude the Korean War; his New Look policy of nuclear deterrence prioritized inexpensive nuclear weapons while reducing funding for conventional military forces.",↓
Which event is held on the Fourth of June?,"This day is celebrated with the Procession of Boats, in which the top rowing crews from the top four years row past in vintage wooden rowing boats.",↑
What are Italian dialects termed in the Italian language?,"These regional languages are often referred to colloquially or in non-linguistic circles as Italian ""dialects,"" or dialetti (standard Italian for ""dialects"").",↑
On what date was ArenaBowl XXI played?,"New Orleans Arena, home of the New Orleans VooDoo, served as the site of ArenaBowl XXI on July 29, 2007.",↑
What did Zhou Enlai do as a result of the significant amount of Chinese casualties?,All of these factors generally led to a rate of Chinese casualties that was far greater than the casualties suffered by UN troops.,↓
Who must sign a comitment to live by the honor code as part of the application process?,"All students and faculty, regardless of religion, are required to agree to adhere to an honor code.",↓
Who took over as head of Marvel in 1978?,"In 1978, Jim Shooter became Marvel's editor-in-chief.",↑
Jehovah Witnesses will allow what in the event of extreme physical abuse or absolute endangerment of spirituality?,"Extreme physical abuse, willful non-support of one's family, and what the religion terms ""absolute endangerment of spirituality"" are considered grounds for legal separation.",↑
"When did John Melody, the town crier of Southampton, pass away?",The city has a Mayor and is one of the 16 cities and towns in England and Wales to have a ceremonial sheriff who acts as a deputy for the Mayor.,↓
Is an adolescent's mental health at its best when their feelings of autonomy match closely with their parents or when they are at odds?,"Furthermore, it has been found that adolescents' mental health is best when their feelings about autonomy match closely with those of their parents.",↑
Under what conditions are ogives called wave or band ogives?,Sometimes ogives consist only of undulations or color bands and are described as wave ogives or band ogives.,↑
What was the response of  Kliment Voroshilov in regards to further conversations with Britain and France?,"On August 25, Voroshilov told them ""[i]n view of the changed political situation, no useful purpose can be served in continuing the conversation.""",↑
"What does Teheran, Isfahan, Mashhad, and Shiraz have in common?","The majority of the 300,000 tourist visas granted in 2003 were obtained by Asian Muslims, who presumably intended to visit important pilgrimage sites in Mashhad and Qom.",↓
In what year was Columbia University chartered?,"The Stamp Act Congress met in New York in October 1765 as the Sons of Liberty organized in the city, skirmishing over the next ten years with British troops stationed there.",↓
Who was the FA secretary in 1871?,"In 1863, the newly founded Football Association (the FA) published the Laws of the Game of Association Football, unifying the various different rules in use before then.",↓
What company is developing the remaster?,"The Legend of Zelda: Twilight Princess HD, is being developed by Tantalus Media for the Wii U. Officially announced during a Nintendo Direct presentation on November 12, 2015, it features enhanced graphics and Amiibo functionality.",↑
When did Thuringii emerge?,"The name Thuringia or Thüringen derives from the Germanic tribe Thuringii, who emerged during the Migration Period.",↑
"After the Franco-Spanish loss at Trafalgar, John VI resumed relations with what nation?",The situation changed dramatically after the Franco-Spanish defeat at Trafalgar; John grew bolder and officially resumed diplomatic and trade relations with Britain.,↑
Who was excluded from the censuses conducted by the Greeks?,"According to this census, the Greek Cypriot population was 482,000.",↓
What two stations are owned by Azteca?,"As a whole, the Mexico side of the San Diego-Tijuana market has two duopolies and one triopoly (Entravision Communications owns both XHAS-TV and XHDTV-TV, Azteca owns XHJK-TV and XHTIT-TV, and Grupo Televisa owns XHUAA-TV and XHWT-TV along with being the license holder for XETV-TV, which is run by California-based subsidiary Bay City Television).",↑
"Following the Ems telegram, what reaction did the French foreign minister report that he felt?","Gramont, the French foreign minister, declared that he felt ""he had just received a slap"".",↑
Of what alliance is Tuvalu a member?,The feasibility of wind power generation will be considered.,↓
