"Around 1528, a group of Spaniards entered the territory that now makes up what state?","The conquest of the territory lasted nearly one century, and encountered fierce resistance from the Conchos tribe, but the desire of the Spanish Crown to transform the region into a bustling mining center led to a strong strategy to control the area.",↓
Whose recording of Hallelujah became successful again after being performed on American Idol?,"Jason Castro's semi-final performance of ""Hallelujah"" also received considerable attention, and it propelled Jeff Buckley's version of the song to the top of the Billboard digital song chart.",↑
What language has the most in common with the East Low Franconian dialect of Dutch?,Closest relative is the mutual intelligible daughter language Afrikaans.,↑
What countries other than Brazil was Brazil's no wave music exported to?,"In Germany, groups such as Einstürzende Neubauten developed a unique style of industrial music, utilizing avant-garde noise, homemade instruments and found objects.",↓
How is zinc primarily added to soil?,"Zinc is primarily added to the soil through the weathering of rocks, but humans have added zinc through fossil fuel combustion, mine waste, phosphate fertilizers, pesticide (zinc phosphide), limestone, manure, sewage sludge, and particles from galvanized surfaces.",↑
ENIAC was constructed by whom?,"Built under the direction of John Mauchly and J. Presper Eckert at the University of Pennsylvania, ENIAC's development and construction lasted from 1943 to full operation at the end of 1945.",↑
What was the driving force behind Milton Winternitz's research?,"Dedicated to the new scientific medicine established in Germany, he was equally fervent about ""social medicine"" and the study of humans in their culture and environment.",↑
How is public notice given regarding a listing?,"Public notice is given through legal notices in newspapers, and communicated to state and county agencies within the species' area.",↑
What category of goods that are used in outdoor activities benefit from the extra hour of daylight from DST?,A 1999 study estimated that DST increases the revenue of the European Union's leisure sector by about 3%.,↓
The alps is home to how many people?,"The traditional culture of farming, cheesemaking, and woodworking still exists in Alpine villages, although the tourist industry began to grow early in the 20th century and expanded greatly after World War II to become the dominant industry by the end of the century.",↓
How many firestations are there?,"Each engine is staffed with a driver, an officer, and one to two firefighters, while each ladder company is staffed with a driver, an officer, and one firefighter.",↓
How many coelomata do leeches have?,Leeches generally use suckers at their front and rear ends to move like inchworms.,↓
When did the Seventh-day Adventist arrive on the island?,"Other Christian denominations on the island include: Roman Catholic (since 1852), Salvation Army (since 1884), Baptist (since 1845) and, in more recent times, Seventh-day Adventist (since 1949), New Apostolic and Jehovah's Witnesses (of which one in 35 residents is a member, the highest ratio of any country).",↑
Classical music is rooted the the traditions of what kind of music?,"While a similar term is also used to refer to the period from 1750 to 1820 (the Classical period), this article is about the broad span of time from roughly the 11th century to the present day, which includes the Classical period and various other periods.",↓
Who founded the city of London?,London i/ˈlʌndən/ is the capital and most populous city of England and the United Kingdom.,↓
What caliph reigned from 740 to 750?,Hisham reformed it and paid only to those who participated in battle.,↓
Which state in the US is the only to have higher fuel prices than Alaska?,"Most food in Alaska is transported into the state from ""Outside"", and shipping costs make food in the cities relatively expensive.",↓
How many times was American Idol nominated for an Emmy?,It won the first Critics' Choice Television Award in 2011 for Best Reality Competition.,↓
When was the Early Agricultural period?,The Early Ceramic period occupation of Tucson saw the first extensive use of pottery vessels for cooking and storage.,↓
"Along with Devonian slate, Middle Devonian limestone and limestone, what stone provides the geologic base of Plymouth?","Geologically, Plymouth has a mixture of limestone, Devonian slate, granite and Middle Devonian limestone.",↑
What is the executive body of the Swiss government called?,"A new Constitution was adopted in 1999, but did not introduce notable changes to the federal structure.",↓
How many dragons were represented in Zhang Heng's invention of the seismometer?,"This employed an inverted pendulum that, when disturbed by ground tremors, would trigger a set of gears that dropped a metal ball from one of eight dragon mouths (representing all eight directions) into a metal toad's mouth.",↑
On what charge was Li Ying jailed for?,"However the emperor permanently barred Li Ying and his associates from serving in office, marking the beginning of the Partisan Prohibitions.",↓
Where was Kerry a talk radio host?,"While studying, Kerry worked as a talk radio host on WBZ and, in July 1974, was named executive director of Mass Action, a Massachusetts advocacy association.",↑
