What rating did Ars Technica initially give PlayStation 3?,"Ars Technica's original launch review gave PS3 only a 6/10, but second review of the console in June 2008 rated it a 9/10.",↑
What subtype of clitellates contains earthworms?,"In turn the clitellates were divided into oligochaetes, which include earthworms, and hirudinomorphs, whose best-known members are leeches.",↑
When did Greece go into recession?,"By the end of 2009, the Greek economy faced the highest budget deficit and government debt-to-GDP ratios in the EU.",↓
What are the Appalachian mountains called in French?,The Appalachian chain is a barrier to east-west travel as it forms a series of alternating ridgelines and valleys oriented in opposition to any road running east-west.,↓
Where did the Algonquin speaking tribes of North Carolina live?,"Succeeding peoples, including those of the ancient Mississippian culture established by A.D. 1000 in the Piedmont, continued to build or add onto such mounds.",↓
Where are RIBA's Study Rooms located?,"The library is based at two public sites: the Reading Room at the RIBA's headquarters, 66 Portland Place, London; and the RIBA Architecture Study Rooms in the Henry Cole Wing of the V&A.",↑
"Along with R&B, pop and rock, what genre of music is represented on modern soft AC stations?","The ""soft"" AC format has reinvented in the late 2000s/early 2010s as a result of its declining relevance, adopting a more upmarket, middle-of-the-road approach, with a selection of ""oldies"" (usually from the 1960s/70s onwards), primarily rock, jazz, R&B and pop music.",↑
What is commonly preferred by DJs vinyl or CD?,"This is because for disc jockeys (""DJs""), vinyl has an advantage over the CD: direct manipulation of the medium.",↓
"By 2015, how much did Dell slate to reduce its emissions?","Dell committed to reduce greenhouse gas emissions from its global activities by 40% by 2015, with 2008 fiscal year as the baseline year.",↑
What were licenses called that allowed spirits to be served at temporary premises?,"Once obtained, licences were jealously protected by the licensees (who were expected to be generally present, not an absentee owner or company), and even ""Occasional Licences"" to serve drinks at temporary premises such as fêtes would usually be granted only to existing licensees.",↑
Which month is designated for fasting in the Quran?,"As for the manner in which the prayer is to be conducted, the Quran refers to prostration.",↓
"In what library can the book New York, culture capital of the world, 1940–1965 be found?","A book containing a series of essays titled New York, culture capital of the world, 1940–1965 has also been published as showcased by the National Library of Australia.",↑
"In Buddhism, rebirth into consecutive lives is determined by what?",According to Buddhism there ultimately is no such thing as a self independent from the rest of the universe.,↓
Which interstate would you take to go to Jackson Florida from Tuscon Arizona?,"Interstate 10, which runs southeast to northwest through town, connects Tucson to Phoenix to the northwest on the way to its western terminus in Santa Monica, California, and to Las Cruces, New Mexico and El Paso, Texas toward its eastern terminus in Jacksonville, Florida. I-19 runs south from Tucson toward Nogales and the U.S.-Mexico border.",↑
"What former appropriations chairman was nominated for minority leader in 1876,77,79?","Further, when Republicans were in the minority, the party nominated for Speaker a series of prominent lawmakers, including ex-Speaker James Blaine of Maine in 1875, former Appropriations Chairman James A. Garfield of Ohio, in 1876, 1877, and 1879, and ex-Speaker Keifer in 1883.",↑
"Who invented the term ""urban adult contemporary format""?","In response to the pressure on Hot AC, a new kind of AC format cropped up among American radio recently.",↓
The American Declaration of Independence is similar to what?,"Apart from this, the American Declaration of Independence is similar to the Act of Abjuration, essentially the declaration of independence of the United Provinces, but concrete evidence that the former directly influenced the latter is absent.",↑
Where did Chinese merchants explore?,"Chinese merchants explored all of the Indian Ocean, reaching East Africa with the treasure voyages of Zheng He.",↑
An example shown has a low range quality score of what value?,"As the MP3 standard allows quite a bit of freedom with encoding algorithms, different encoders may feature quite different quality, even with identical bit rates.",↓
What tactics of the PVA were US and ROK troops not prepared to handle?,"On 27 November at the Korean eastern front, a U.S. 7th Infantry Division Regimental Combat Team (3,000 soldiers) and the U.S. 1st Marine Division (12,000–15,000 marines) were unprepared for the PVA 9th Army Group's three-pronged encirclement tactics at the Battle of Chosin Reservoir, but they managed to escape under Air Force and X Corps support fire—albeit with some 15,000 collective casualties.",↑
Who stated that Hipparchus created the first systematic star map?,It has recently been claimed that a celestial globe based on Hipparchus's star catalog sits atop the broad shoulders of a large 2nd-century Roman statue known as the Farnese Atlas.,↓
What area was the site of the first action in the Seven Years' War,"Realizing that war was imminent, Prussia preemptively struck Saxony and quickly overran it.",↑
What was very important to the polish nobility?,"Its heraldic system evolved together with its neighbours in Central Europe, while differing in many ways from the heraldry of other European countries.",↓
