Which new concept has greatly taken over Simpsons much debated theoretical systematization?,"Though field work gradually made Simpson's classification outdated, it remained the closest thing to an official classification of mammals.",↓
What trades did the Pitcairners establish while on Norfolk Island?,"Although some families decided to return to Pitcairn in 1858 and 1863, the island's population continued to grow.",↓
What is produced on a computer display when light from the green primary is mixed with some light from the blue primary?,A unique green (green appearing neither yellowish nor bluish) is produced on such a device by mixing light from the green primary with some light from the blue primary.,↑
What reason did Policy give for his resignation?,"One month later, the league missed the deadline to formally ratify the new collective bargaining agreement and announced that it was eliminating health insurance for the players.",↓
During what years did the wars between the Army and the Seminoles take place?,It took long wars (1818–58) to finally defeat the Seminoles and move them to Oklahoma.,↑
Are Greenland's glacial earthquakes increasing or decreasing as time goes on?,This increase in the numbers of glacial earthquakes in Greenland may be a response to global warming.,↓
What are the main exports of the island?,Exports are mainly fish and coffee; Philatelic sales were £0.06 million in 2004-05.,↑
Vajrayana is attributed to who?,"Vajrayana, a body of teachings attributed to Indian siddhas, may be viewed as a third branch or merely a part of Mahayana.",↑
When was the Dungan Revolt?,The Taiping Rebellion (1850–64) and Dungan Revolt (1862–77) in Central Asia led to the deaths of some 20 million people.,↑
What did the Football Association want to do through building a relationship with the new league?,The FA did not enjoy an amicable relationship with the Football League at the time and considered it as a way to weaken the Football League's position.,↑
What were the most vital American ships at the time of the attack?,"American losses were less serious than initially thought: The American aircraft carriers, which would prove to be more important than battleships, were at sea, and vital naval infrastructure (fuel oil tanks, shipyard facilities, and a power station), submarine base, and signals intelligence units were unscathed.",↑
What is the Russian back-transliteration from Encyclopædia Britannica?,"Even in the Encyclopædia Britannica one can find ""ostrov Khiuma"", where ""ostrov"" means ""island"" in Russian and ""Khiuma"" is back-transliteration from Russian instead of ""Hiiumaa"" (Hiiumaa > Хийума(а) > Khiuma).",↑
"What, in contrast to glass, doesn't let light pass through?","These properties, which give glass its clearness, can be retained even if glass is partially light-absorbing",↓
Through who did the masses have access to the divine?,It was only through these intermediaries that the general masses had access to the divine.,↓
Which group was predecessor to the Liberals?,"More broadly, the Liberal Party's ideological ancestry stretched back to the anti-Labor groupings in the first Commonwealth parliaments.",↓
Are the majority of CDPs connected or disconnected from the North American road network?,"The majority of these communities are located in the rural expanse of Alaska known as ""The Bush"" and are unconnected to the contiguous North American road network.",↑
How did France's native allies treat the British prisoners?,"The latter victory was marred when France's native allies broke the terms of capitulation and attacked the retreating British column, which was under French guard, slaughtering and scalping soldiers and taking captive many men, women and children while the French refused to protect their captives.",↑
Of what was Magadha one of sixteen?,"Magadha (Sanskrit: मगध) formed one of the sixteen Mahā-Janapadas (Sanskrit: ""Great Countries"") or kingdoms in ancient India.",↑
Through what time period did the Korean War last?,"International crises arose, such as the Berlin Blockade (1948–1949), the Korean War (1950–1953), the Berlin Crisis of 1961, the Vietnam War (1959–1975), the Cuban Missile Crisis (1962), the Soviet war in Afghanistan (1979–1989) and NATO exercises in November 1983.",↑
"What are P roads, those that carry traffic between all major towns in Eritrea?",Roads that are considered primary roads are those that are fully asphalted (throughout their entire length) and in general they carry traffic between all the major towns in Eritrea.,↑
What presidential powers were included in 2007 law changes?,"Dessouki also stated that ""the real center of power in Egypt is the military"".",↓
For what is Tomas Taveira particularly noteworthy for in Portugal?,"A 20th-century interpretation of traditional architecture, Soft Portuguese style, appears extensively in major cities, especially Lisbon.",↓
What was one of the items important to consumers that was addressed by the new regulatory proposals introduced in June 2009?,"The proposals address consumer protection, executive pay, bank financial cushions or capital requirements, expanded regulation of the shadow banking system and derivatives, and enhanced authority for the Federal Reserve to safely wind-down systemically important institutions, among others.",↑
When was the very first Nanjing Yangtze River Bridge finished?,"Going in the downstream direction, the Yangtze crossings in Nanjing are: Dashengguan Bridge, Line 10 Metro Tunnel, Third Bridge, Nanjing Yangtze River Tunnel, First Bridge, Second Bridge and Fourth Bridge.",↓
What gives bipolar transistors their name?,Bipolar transistors are so named because they conduct by using both majority and minority carriers.,↑
What did Calvin particular reject?,"In particular, Calvin rejected luxury.",↑
What country had signed an agreement with Nasser in 1954?,"In the speech, he denounced British imperialism in Egypt and British control over the canal company's profits, and upheld that the Egyptian people had a right to sovereignty over the waterway, especially since ""120,000 Egyptians had died (sic)"" building it.",↓
How long was the secret agreement between Germany and the Soviets?,This happened while the Soviets were still negotiating with the British and French missions in Moscow.,↓
What may be represented as a series of still image frames?,"For example, small differences in color are more difficult to perceive than are changes in brightness.",↓
How much of the Earth's cotton crops are planted in GM cotton?,This was 69% of the worldwide total area planted in cotton.,↑
What percentage of Hyderabad city was covered by roads in 2012?,"The large number of vehicles coupled with relatively low road coverage—roads occupy only 9.5% of the total city area:79—has led to widespread traffic congestion especially since 80% of passengers and 60% of freight are transported by road.:3 The Inner Ring Road, the Outer Ring Road, the Hyderabad Elevated Expressway, the longest flyover in India, and various interchanges, overpasses and underpasses were built to ease the congestion.",↑
"In 1923, what was discovered to be safer to treat Diphtheria Toxin?",In 1923 parallel efforts by Gaston Ramon at the Pasteur Institute and Alexander Glenny at the Wellcome Research Laboratories (later part of GlaxoSmithKline) led to the discovery that a safer vaccine could be produced by treating diphtheria toxin with formaldehyde.,↑
When was Nanjing re-established as the capital of the Republic of China?,"In 1927, the Kuomintang (KMT; Nationalist Party) under Generalissimo Chiang Kai-shek again established Nanjing as the capital of the Republic of China, and this became internationally recognized once KMT forces took Beijing in 1928.",↑
What is the name of the person who supervised the preparation of the Code Civil?,The development of the code was a fundamental change in the nature of the civil law legal system with its stress on clearly written and accessible law.,↓
"What language started the trend of referring to the Netherlands as ""Germania Inferior""?","The repeated use of Neder (or ""low"") to refer to the Dutch language is a reference to the Netherlands' downriver location at the Rhine–",↓
What group believed that democracy was the will of God?,"Consistent with Calvin's political ideas, Protestants created both the English and the American democracies.",↓
How many civilians were killed in Lagos in Aug 2000-May 2001?,"According to official statistics, gang violence in Lagos resulted in 273 civilians and 84 policemen killed in the period of August 2000 to May 2001.",↑
Where was the oldest brain that was found?,The oldest brain to have been discovered was in Armenia in the Areni-1 cave complex.,↑
"who declated the American frontier ""closed"" in 1893?","Several hundred thousand square miles (several hundred thousand square kilometers) of the Great Plains have fewer than 6 inhabitants per square mile (2.3 inhabitants per square kilometer)—the density standard Frederick Jackson Turner used to declare the American frontier ""closed"" in 1893.",↑
What estuary east of Plymouth is part of the River Plym?,"The River Plym, which flows off Dartmoor to the north-east, forms a smaller estuary to the east of the city called Cattewater.",↑
When did the B-2A aircraft enter into service of the US Air Force?,"The service's B-2A aircraft entered service in the 1990s, its B-1B aircraft in the 1980s and its current B-52H aircraft in the early 1960s.",↑
Who decided that chemistry and alchemy were different?,"A decisive moment came when 'chymistry' was distinguished from alchemy by Robert Boyle in his work The Sceptical Chymist, in 1661; although the alchemical tradition continued for some time after his work.",↑
What type of poetry debuted in the Hellenistic period?,The Hellenistic period covers the period of ancient Greek (Hellenic) history and Mediterranean history between the death of Alexander the Great in 323 BC and the emergence of the Roman Empire as signified by the Battle of Actium in 31 BC and the subsequent conquest of Ptolemaic Egypt the following year.,↓
What ultimately convinced Hitler that Raeder was right?,"Eventually, he convinced Hitler of the need to attack British port facilities.",↓
When did the Paris and Berne administrative secretariats merge?,"When the administrative secretariats established by the Paris Convention (1883) and the Berne Convention (1886) merged in 1893, they located in Berne, and also adopted the term intellectual property in their new combined title, the United International Bureaux for the Protection of Intellectual Property.",↑
What happens when both the federal and state governments have regulations that overlap?,"In areas like antitrust, trademark, and employment law, there are powerful laws at both the federal and state levels that coexist with each other.",↑
"In a 1977 poll, what percentage of respondents preferred life imprisonment to the death penalty?","On the question of the death penalty vs. life without parole, the strongest preference for the death penalty was 61 percent in 1997 (29 percent favoring life), and the lowest preference for the death penalty was 47 percent in 2006 (48 percent favoring life).",↑
How does White deal with his condition?,White then commits suicide.,↑
What kind of game is Formula One Championship Edition?,"For example, Formula One Championship Edition, a racing game, was shown at E3 2006 using a PSP as a real-time rear-view mirror.",↑
How many more votes did Studdard have at the finale?,"Out of a total of 24 million votes, Studdard finished just 134,000 votes ahead of Aiken.",↑
What technology helped the downfall of samurai?,Perry used his superior firepower to force Japan to open its borders to trade.,↓
Why is pasture land limited?,Grazing and pasture land are limited because of the steep and rocky topography of the Alps.,↑
"In Australia, what percent of passerine species are partially migratory?","Partial migration is very common in the southern continents; in Australia, 44% of non-passerine birds and 32% of passerine species are partially migratory.",↑
What percentage of the immigrants were born in Switzerland as of 2012?,"Additionally, the figures from 2012 show that 34.7% of the permanent resident population aged 15 or over in Switzerland, i.e. 2,335,000 persons, had an immigrant background.",↓
When did the Chinese invade northern Burma?,"Although the advance in the Arakan had been halted to release troops and aircraft for the Battle of Imphal, the Americans and Chinese had continued to advance in northern Burma, aided by the Chindits operating against the Japanese lines of communication.",↓
Where did Queen receive the inaugural VH1 Rock Honors?,"Queen received the inaugural VH1 Rock Honors at the Mandalay Bay Events Center in Las Vegas, Nevada, on 25 May 2006.",↑
"Who declared the ""Mayor"" of Mexico City?","Therefore, it was the president, representing the federation, who used to designate the head of government of the Federal District, a position which is sometimes presented outside Mexico as the ""Mayor"" of Mexico City.[citation needed]",↑
Which Hungarian ruler was killed at the Battle of Varna?,"After the tragic death of the young king Vladislaus I of Hungary during the Battle of Varna in 1444 against the Ottomans, the Kingdom was placed in the hands of count John Hunyadi, who became Hungary's regent-governor (1446–1453).",↑
What did the Rule of St. Augustine believe in?,"In July 1215, with the approbation of Bishop Foulques of Toulouse, Dominic ordered his followers into an institutional life.",↓
What was the name of the Grain Intendant?,"To protect crops from wind and drought, the Grain Intendant Zhao Guo (趙過) created the alternating fields system (daitianfa 代田法) during Emperor Wu's reign.",↑
Who was the creator of antibiotic?,"Ehrlich had been awarded a 1908 Nobel Prize for his work on immunology, and pioneered the use of stains to detect and identify bacteria, with his work being the basis of the Gram stain and the Ziehl–Neelsen stain.",↓
What office is responsible for the census form changes?,Further details are given in the article: Race (U.S. census).,↓
What was Brazil's argument against the US cotton industry?,"While Brazil was fighting the US through the WTO's Dispute Settlement Mechanism against a heavily subsidized cotton industry, a group of four least-developed African countries – Benin, Burkina Faso, Chad, and Mali – also known as ""Cotton-4"" have been the leading protagonist for the reduction of US cotton subsidies through negotiations.",↑
What color is zinc?,"Zinc is a bluish-white, lustrous, diamagnetic metal, though most common commercial grades of the metal have a dull finish.",↑
When will the Australian migration system replace Norfolk Island's immigration policies?,Until recently immigration to Norfolk Island even by other Australian citizens was heavily restricted.,↓
When did Manchu ethnicity become important again in the Eight Banners?,"The years leading up to the conquest increased the number of Han Chinese under Manchu rule, leading Hong Taiji to create the Eight Han Banners (zh), and around the time of the Qing takeover of Beijing, their numbers rapidly swelled.",↓
"Prior to spreading, how hot is mastic asphalt heated?","Mastic asphalt is a type of asphalt which differs from dense graded asphalt (asphalt concrete) in that it has a higher asphalt/bitumen (binder) content, usually around 7–10% of the whole aggregate mix, as opposed to rolled asphalt concrete, which has only around 5% added asphalt/bitumen.",↓
Why does the collector voltage drop in grounded-emitter transistor circuits?,"In a grounded-emitter transistor circuit, such as the light-switch circuit shown, as the base voltage rises, the emitter and collector currents rise exponentially.",↓
What microorganisms are naturally found on a grapes skin?,"Thus it has been proposed that Syrah red wine is named after Shiraz, a city in Persia where the grape was used to make Shirazi wine.[citation needed]",↓
What is the central-southern area of Namibia known as?,"In response to the 1966 ruling by the International Court of Justice, South-West Africa People's Organisation (SWAPO) military wing, People's Liberation Army of Namibia, a guerrilla group began their armed struggle for independence, but it was not until 1988 that South Africa agreed to end its occupation of Namibia, in accordance with a UN peace plan for the entire region.",↓
What dairy product is produced in the valley of Emmental?,"Traditional Swiss cuisine uses ingredients similar to those in other European countries, as well as unique dairy products and cheeses such as Gruyère or Emmental, produced in the valleys of Gruyères and Emmental.",↑
What two performers were known as the team Abbott and Costello?,"Some stars came from radio, including Edgar Bergen, W. C. Fields, and the comedy team of Abbott and Costello (Bud Abbott and Lou Costello).",↑
When were recording standards officially released?,"The NAB, among other items, issued recording standards in 1949 for laterally and vertically cut records, principally transcriptions.",↑
"At minimum, how many regular season games did the AFL agree to broadcast?","However, after the original AFL filed for bankruptcy, this arrangement did not carry over to the new AFL, which is a separate legal entity.",↓
"Of the fourteen tallest skyscrapers in Florida, how many are in Miami?","The city currently has the eight tallest (as well as thirteen of the fourteen tallest) skyscrapers in the state of Florida, with the tallest being the 789-foot (240 m)",↑
What is the generally accepted date the Pacific War started?,"It is generally considered that the Pacific War began on 7/8 December 1941, on which date Japan invaded Thailand and attacked the British possessions of Malaya, Singapore, and Hong Kong as well as the United States military bases in Hawaii, Wake Island, Guam and the Philippines.",↑
The Presbyterian denominations from the British Isles were inspired by these principles in what document?,"It was enacted as law by the Scottish Parliament, and became one of the foundational documents of Presbyterian church legislation elsewhere.",↓
With whom did Europeans attempt to sign treaties in order to legitimize their sovereignty during colonization?,"Treaties formed an important part of European colonization and, in many parts of the world, Europeans attempted to legitimize their sovereignty by signing treaties with indigenous peoples.",↑
"What sort of passages were still left out of the supposed ""whole"" text?","In regard to accuracy, observes J.M. Cohen, the policy became ""the text, the whole text, and nothing but the text"", except for any bawdy passages and the addition of copious explanatory footnotes.",↑
How many large flight muscles do birds have?,"Wing shape and size generally determine a bird species' type of flight; many birds combine powered, flapping flight with less energy-intensive soaring flight.",↓
