"What happens if a Cardinal is named in pectore, and the pope dies?",The cardinal in question then ranks in precedence with those raised to the cardinalate at the time of his in pectore appointment.,↓
What power was Congress given by the Constitution?,"The U.S. Constitution provides that Congress shall have the power to ""borrow money on the credit of the United States"".",↑
What are oxidizers?,Some antioxidants are more effective than others at neutralizing different free radicals.,↓
What causes this to be exacerbated?,"This association does not stem from poverty itself, but rather from the conditions under which impoverished people live.",↓
Which measurement did Al-Battani improve upon?,Al-Battani also improved the precision of the measurement of the precession of the Earth's axis.,↑
How many countries contain glaciers?,"Mainland Australia currently contains no glaciers, although a small glacier on Mount Kosciuszko was present in the last glacial period.",↓
What was the age of Enlightenment centered on?,The Age of Enlightenment is a time in Western philosophy and cultural life centered upon the 18th century in which reason was advocated as the primary source and legitimacy for authority.,↑
"Other than the United States, where in North America are pubs located?","It is a drinking establishment in Britain, Ireland, New Zealand, Australia, Canada, Denmark and New England.",↑
The Saraguro and Panzaleo are two of the member groups of what population?,Linguistic evidence suggests that the Salascan and the Saraguro may have been the descendants of Bolivian ethnic groups transplanted to Ecuador as mitimaes.,↓
What did the Onkyo outboard demodulator covert the RF AC-2 signal to?,In the mid to late 1990s many higher-end AV receivers included the demodulator circuit specifically for the LaserDisc players RF modulated Dolby Digital AC-3 signal.,↓
In what period was London a symbol of trend-setting and youth?,"Primarily starting in the mid-1960s, London became a centre for the worldwide youth culture, exemplified by the Swinging London subculture associated with the King's Road, Chelsea and Carnaby Street.",↑
What is the most used language in Catalonia?,The Generalitat of Catalunya spends part of its annual budget on the promotion of the use of Catalan in Catalonia and in other territories.,↓
Since when have swans been marked?,Swans have been marked with a nick on the beak since about 1560 in England.,↑
During which centuries did ROme fall under the influence of Byzantine art?,"They were all destroyed later except for one example, the so-called Triclinio Leoniano of which a copy was made in the 18th century.",↓
The British government detained who in Saint Helena?,He was taken to the island in October 1815.,↓
When was the synagogue in Eshtemoa constructed?,The Roman synagogue in Ein Gedi was remodeled in the Byzantine era and a more elaborate mosaic floor was laid down above the older white panels.,↓
What is the name of the 1825 case where the supreme court held that congress could delegate their responsibilities to the court?,"Where Congress does not make great and sweeping delegations of its authority, the Supreme Court has been less stringent.",↓
What is the last opus number that Chopin used?,"The last opus number that Chopin himself used was 65, allocated to the Cello Sonata in G minor.",↑
"The CCU holds, in addition to a music theater, what?","The CCU also houses the National Library, the interactive Universum, Museo de las Ciencias, the Sala Nezahualcóyotl concert hall, several theatres and cinemas, and the new University Museum of Contemporary Art (MUAC).",↑
What is insufficient to establish a direct origin from ancient festivals to Carnival?,"However, evidence is insufficient to establish a direct origin from Saturnalia or other ancient festivals.",↑
How many troops made it back to the KPA lines after retreating?,"During the general retreat only 25,000 to 30,000 soldiers managed to rejoin the Northern KPA lines.",↑
Where did the bushi live?,Samurai was a word used by the Kuge aristocratic class with warriors themselves preferring the word bushi.,↓
How could Sarton's ideas be described?,He shared with many of his contemporaries a Whiggish belief in history as a record of the advances and delays in the march of progress.,↑
Where is Space Center Houston?,Space Center Houston is the official visitors' center of NASA's Lyndon B. Johnson Space Center.,↑
When was the British slave trade abolished?,"Two years later, the Royal African Company was inaugurated, receiving from King Charles a monopoly of the trade to supply slaves to the British colonies of the Caribbean.",↓
What does theUSB 2.0 specification require?,"The USB 2.0 specification requires that cable delay be less than 5.2 ns per meter (192 000 km/s, which is close to the maximum achievable transmission speed for standard copper wire).",↑
What was evacuated in Beijing?,"Many Beijing office towers were evacuated, including the building housing the media offices for the organizers of the 2008 Summer Olympics.",↑
When did Dou Wu die?,Palace eunuchs imprisoned the official Li Ying (李膺) and his associates from the Imperial University on a dubious charge of treason.,↓
Paul Rodgers joined Queen in what year?,"At the end of 2004, May and Taylor announced that they would reunite and return to touring in 2005 with Paul Rodgers (founder and former lead singer of Free and Bad Company).",↑
What is used to discern the change of intensity in light on a CD?,The change in height between pits and lands results in a difference in the way the light is reflected.,↓
What was the response of Empress Elizabeth of Russia to the English-Prussian agreement?,The now-isolated France was forced to accede to the Austro-Russian alliance or face ruin.,↓
Is TB common or uncommon in the United States?,"As tuberculosis is uncommon in most of Canada, the United Kingdom, and the United States, BCG is administered only to those people at high risk.",↑
