What was outstanding about Frederick's victory in the Battle of Liegnitz?,In the Battle of Liegnitz Frederick scored a strong victory despite being outnumbered three to one.,↑
What church was widespread across Europe at this time?,"The Cluniac and Cistercian Orders were prevalent in France, the great monastery at Cluny having established a formula for a well planned monastic site which was then to influence all subsequent monastic building for many centuries.",↓
What 'age' is the period from Johann Sebastian Bach to Beethoven referred to as?,"The term ""classical music"" did not appear until the early 19th century, in an attempt to distinctly canonize the period from Johann Sebastian Bach to Beethoven as a golden age.",↑
What school has won the most national debate championships?,The University of Kansas has had more teams (70) compete in the National Debate Tournament than any other university.,↓
When was the Second Punic war?,"On the occasion of a pestilence in the 430s BCE, Apollo's first temple at Rome was established in the Flaminian fields, replacing an older cult site there known as the ""Apollinare"".",↓
What decade did Dell begin to sell things other than PCs?,"Dell's new PowerEdge servers did not require a major investment in proprietary technologies, as they ran Microsoft Windows NT on Intel chips, and could be built cheaper than its competitors.",↓
What does the acronym CCFL refer to?,"Some jurisdictions, such as the European Union, China, Canada and United States, are in the process of phasing out the use of incandescent light bulbs while others, including Colombia, Mexico, Cuba, Argentina, Brazil and Australia, have prohibited them already.",↓
Which statistics are debated because of the different ways various police forces record crime?,There is some controversy regarding comparative crime statisitics due to inconsistencies between different police forces recording methodologies.,↑
How many excited states does 73Zn have?,61Zn has three excited states and 73Zn has two.,↑
How far away from the Confederate executive mansion was the Virginia State Capitol?,"The Confederate Congress shared quarters with the Virginia General Assembly in the Virginia State Capitol, with the Confederacy's executive mansion, the ""White House of the Confederacy"", located two blocks away.",↑
What is the world's largest solar-thermal power plant project currently under construction?,"In developing countries, three World Bank projects for integrated solar thermal/combined-cycle gas-turbine power plants in Egypt, Mexico, and Morocco have been approved.",↓
How large was a standard LaserDisc?,The standard home video LaserDisc was 30 cm (12 in) in diameter and made up of two single-sided aluminum discs layered in plastic.,↑
What was the profession of Pierre Jaquet-Droz?,"In the 1770s Pierre Jaquet-Droz, a Swiss watchmaker, built a mechanical doll (automata) that could write holding a quill pen.",↑
What day of the week did the major earthquake strike Mexico City?,"Although this earthquake was not as deadly or destructive as many similar events in Asia and other parts of Latin America, it proved to be a disaster politically for the one-party government.",↓
What percent of people in Bolivia grew up with an indigenous mother tongue yet don't call themselves indigenous?,"Some groups, including CONAMAQ (the National Council of Ayllus and Markas of Qullasuyu) draw ethnic boundaries within the Quechua- and Aymara-speaking population, resulting in a total of fifty indigenous peoples native to Bolivia.",↓
What disease took the heaviest toll on Napoleon's army?,"Bonaparte began with an army of 13,000 men; 1,500 were reported missing, 1,200 died in combat, and thousands perished from disease—mostly bubonic plague.",↑
Who was Ali ibn Abi Talib?,"Sunnis believe the true political successor of the Prophet in Sunnah is based on ٍShura (consultation) at the Saqifah which selected Abu Bakr, father of the Prophet's favourite wife, 'A'ishah, to lead the Islamic community while the religious succession ceased to exist on account of finality of Prophethood.",↓
How do administrators work with the DBMS?,"Database designers and database administrators interact with the DBMS through dedicated interfaces to build and maintain the applications' databases, and thus need some more knowledge and understanding about how DBMSs operate and the DBMSs' external interfaces and tuning parameters.",↑
What Kathmandu valley area was named a World Heritage Site by UNESCO?,"These are amply reflected in the many temples, shrines, stupas, monasteries, and palaces in the seven well-defined Monument Zones of the Kathmandu valley are part of a UNESCO World Heritage Site.",↑
What did Mary's child avoid according to the leader of the separation ?,"Martin Luther, who initiated the Protestant Reformation, said: ""Mother Mary, like us, was born in sin of sinful parents, but the Holy Spirit covered her, sanctified and purified her so that this child was born of flesh and blood, but not with sinful flesh and blood.",↑
What replaced theological studies in universities at the completion of the early modern period?,"The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.",↑
What was the orginal name for Northwestern's Ryan Field?,"Under Walter Dill Scott's presidency from 1920 to 1939, Northwestern began construction of an integrated campus in Chicago designed by James Gamble Rogers to house the professional schools; established the Kellogg School of Management; and built several prominent buildings on the Evanston campus, Dyche Stadium (now named Ryan Field) and Deering Library among others.",↑
The spaceship that carried Alan Shepard was named what?,"Though he did not achieve orbit like Gagarin, he was the first person to exercise manual control over his spacecraft's attitude and retro-rocket firing.",↓
